obs_time_utc,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,corridor_file
2026-08-21 03:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,28.0,38.0,512.0,377.0,0.2631578947368421,0.0,1.0,tt_sudirman
2026-08-21 03:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-21 03:00:00+00:00,TB Simatupang,Jabodetabek,48.0,72.0,515.0,343.0,0.3333333333333333,0.0,1.0,tt_tbsimatupang
2026-08-21 03:00:00+00:00,Jl. MH Thamrin,Jabodetabek,16.0,23.0,359.0,249.0,0.3043478260869565,0.0,1.0,tt_thamrin
2026-08-21 05:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.931912,tt_bekasi
2026-08-21 05:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-21 05:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 05:00:00+00:00,Cawang interchange,Jabodetabek,43.0,43.0,62.0,62.0,0.0,0.0,1.0,tt_cawang
2026-08-21 05:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,31.0,31.0,1778.0,1778.0,0.0,0.0,1.0,tt_depok
2026-08-21 05:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-21 05:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-21 05:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,27.0,35.0,1501.0,1158.0,0.2285714285714285,0.0,1.0,tt_kebonjeruk
2026-08-21 05:00:00+00:00,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.998549,tt_kelapagading
2026-08-21 05:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-21 05:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,34.0,39.0,422.0,368.0,0.1282051282051282,0.0,1.0,tt_sudirman
2026-08-21 05:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-21 05:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-21 05:00:00+00:00,Jl. MH Thamrin,Jabodetabek,21.0,25.0,273.0,229.0,0.16,0.0,1.0,tt_thamrin
2026-08-21 07:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,14.0,18.0,1378.0,1072.0,0.2222222222222222,1.0,0.937742,tt_bekasi
2026-08-21 07:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,35.0,44.0,846.0,673.0,0.2045454545454545,0.0,1.0,tt_bogor
2026-08-21 07:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 07:00:00+00:00,Cawang interchange,Jabodetabek,28.0,42.0,96.0,64.0,0.3333333333333333,0.0,1.0,tt_cawang
2026-08-21 07:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.981734,tt_depok
2026-08-21 07:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,36.0,45.0,65.0,52.0,0.1999999999999999,0.0,1.0,tt_gatsu
2026-08-21 07:00:00+00:00,Grogol,Jabodetabek,28.0,40.0,435.0,304.0,0.3,0.0,1.0,tt_grogol
2026-08-21 07:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,21.0,36.0,1931.0,1126.0,0.4166666666666666,0.0,1.0,tt_kebonjeruk
2026-08-21 07:00:00+00:00,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,1.0,tt_kelapagading
2026-08-21 07:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-21 07:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,18.0,38.0,797.0,377.0,0.5263157894736843,0.0,1.0,tt_sudirman
2026-08-21 07:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,39.0,48.0,237.0,193.0,0.1875,0.0,1.0,tt_tangerang
2026-08-21 07:00:00+00:00,TB Simatupang,Jabodetabek,52.0,72.0,475.0,343.0,0.2777777777777778,0.0,1.0,tt_tbsimatupang
2026-08-21 07:00:00+00:00,Jl. MH Thamrin,Jabodetabek,18.0,23.0,319.0,249.0,0.217391304347826,0.0,1.0,tt_thamrin
2026-08-21 08:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,16.0,17.0,1206.0,1135.0,0.0588235294117647,1.0,0.850801,tt_bekasi
2026-08-21 08:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,34.0,44.0,871.0,673.0,0.2272727272727273,0.0,1.0,tt_bogor
2026-08-21 08:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 08:00:00+00:00,Cawang interchange,Jabodetabek,31.0,43.0,87.0,62.0,0.2790697674418605,0.0,1.0,tt_cawang
2026-08-21 08:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,31.0,2205.0,1778.0,0.1935483870967742,0.0,0.985464,tt_depok
2026-08-21 08:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,35.0,45.0,67.0,52.0,0.2222222222222222,0.0,1.0,tt_gatsu
2026-08-21 08:00:00+00:00,Grogol,Jabodetabek,29.0,40.0,420.0,304.0,0.275,0.0,1.0,tt_grogol
2026-08-21 08:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,24.0,36.0,1689.0,1126.0,0.3333333333333333,0.0,1.0,tt_kebonjeruk
2026-08-21 08:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,tt_kelapagading
2026-08-21 08:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,17.0,21.0,256.0,208.0,0.1904761904761904,0.0,0.98,tt_kuningan
2026-08-21 08:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,24.0,39.0,598.0,368.0,0.3846153846153846,0.0,1.0,tt_sudirman
2026-08-21 08:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,40.0,48.0,231.0,193.0,0.1666666666666666,0.0,1.0,tt_tangerang
2026-08-21 08:00:00+00:00,TB Simatupang,Jabodetabek,38.0,72.0,650.0,343.0,0.4722222222222222,0.0,1.0,tt_tbsimatupang
2026-08-21 08:00:00+00:00,Jl. MH Thamrin,Jabodetabek,10.0,23.0,574.0,249.0,0.5652173913043479,0.0,1.0,tt_thamrin
2026-08-21 10:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,15.0,17.0,1286.0,1135.0,0.1176470588235294,1.0,0.902934,tt_bekasi
2026-08-21 10:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,tt_bogor
2026-08-21 10:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 10:00:00+00:00,Cawang interchange,Jabodetabek,22.0,42.0,122.0,64.0,0.4761904761904761,0.0,1.0,tt_cawang
2026-08-21 10:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,24.0,31.0,2297.0,1778.0,0.2258064516129032,0.0,0.993571,tt_depok
2026-08-21 10:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,34.0,45.0,69.0,52.0,0.2444444444444444,0.0,1.0,tt_gatsu
2026-08-21 10:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-21 10:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,20.0,36.0,2027.0,1126.0,0.4444444444444444,0.0,1.0,tt_kebonjeruk
2026-08-21 10:00:00+00:00,Kelapa Gading,Jabodetabek,19.0,29.0,1617.0,1059.0,0.3448275862068966,0.0,1.0,tt_kelapagading
2026-08-21 10:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,tt_kuningan
2026-08-21 10:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,tt_sudirman
2026-08-21 10:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,29.0,47.0,319.0,197.0,0.3829787234042553,0.0,1.0,tt_tangerang
2026-08-21 10:00:00+00:00,TB Simatupang,Jabodetabek,27.0,71.0,916.0,348.0,0.619718309859155,0.0,1.0,tt_tbsimatupang
2026-08-21 10:00:00+00:00,Jl. MH Thamrin,Jabodetabek,19.0,25.0,302.0,229.0,0.24,0.0,1.0,tt_thamrin
2026-08-21 12:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,13.0,17.0,1484.0,1135.0,0.2352941176470588,0.0,0.97641,tt_bekasi
2026-08-21 12:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,32.0,44.0,925.0,673.0,0.2727272727272727,0.0,1.0,tt_bogor
2026-08-21 12:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 12:00:00+00:00,Cawang interchange,Jabodetabek,34.0,42.0,79.0,64.0,0.1904761904761904,0.0,1.0,tt_cawang
2026-08-21 12:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,26.0,31.0,2120.0,1778.0,0.1612903225806451,0.0,0.993633,tt_depok
2026-08-21 12:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,15.0,43.0,157.0,54.0,0.6511627906976745,0.0,1.0,tt_gatsu
2026-08-21 12:00:00+00:00,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,1.0,tt_grogol
2026-08-21 12:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,19.0,34.0,2134.0,1192.0,0.4411764705882353,0.0,1.0,tt_kebonjeruk
2026-08-21 12:00:00+00:00,Kelapa Gading,Jabodetabek,18.0,29.0,1706.0,1059.0,0.3793103448275862,0.0,1.0,tt_kelapagading
2026-08-21 12:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,tt_kuningan
2026-08-21 12:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,18.0,38.0,797.0,377.0,0.5263157894736843,0.0,1.0,tt_sudirman
2026-08-21 12:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,32.0,47.0,289.0,197.0,0.3191489361702128,0.0,1.0,tt_tangerang
2026-08-21 12:00:00+00:00,TB Simatupang,Jabodetabek,27.0,72.0,916.0,343.0,0.625,0.0,1.0,tt_tbsimatupang
2026-08-21 12:00:00+00:00,Jl. MH Thamrin,Jabodetabek,9.0,23.0,638.0,249.0,0.6086956521739131,0.0,1.0,tt_thamrin
2026-08-21 13:00:00+00:00,Tol Jakarta-Cikampek,Jabodetabek,18.0,18.0,1072.0,1072.0,0.0,0.0,1.0,tt_bekasi
2026-08-21 13:00:00+00:00,Tol Jagorawi (Bogor),Jabodetabek,45.0,45.0,658.0,658.0,0.0,0.0,1.0,tt_bogor
2026-08-21 13:00:00+00:00,BSD/Serpong,Jabodetabek,34.0,34.0,165.0,165.0,0.0,0.0,1.0,tt_bsd
2026-08-21 13:00:00+00:00,Cawang interchange,Jabodetabek,32.0,42.0,84.0,64.0,0.2380952380952381,0.0,1.0,tt_cawang
2026-08-21 13:00:00+00:00,Jl. Margonda (Depok),Jabodetabek,25.0,32.0,2205.0,1722.0,0.21875,0.0,0.995269,tt_depok
2026-08-21 13:00:00+00:00,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,tt_gatsu
2026-08-21 13:00:00+00:00,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,tt_grogol
2026-08-21 13:00:00+00:00,Tol Kebon Jeruk,Jabodetabek,25.0,35.0,1622.0,1158.0,0.2857142857142857,0.0,1.0,tt_kebonjeruk
2026-08-21 13:00:00+00:00,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,0.995927,tt_kelapagading
2026-08-21 13:00:00+00:00,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,tt_kuningan
2026-08-21 13:00:00+00:00,Jl. Sudirman (HI),Jabodetabek,31.0,38.0,463.0,377.0,0.1842105263157895,0.0,1.0,tt_sudirman
2026-08-21 13:00:00+00:00,Tol Jakarta-Merak,Jabodetabek,48.0,48.0,193.0,193.0,0.0,0.0,1.0,tt_tangerang
2026-08-21 13:00:00+00:00,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,tt_tbsimatupang
2026-08-21 13:00:00+00:00,Jl. MH Thamrin,Jabodetabek,16.0,23.0,359.0,249.0,0.3043478260869565,0.0,1.0,tt_thamrin
