split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_sudirman,34.0,32.0,19.4
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_tangerang,48.0,40.0,36.3
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_tbsimatupang,52.0,46.0,34.0
VALIDATION,1,2026-08-15 10:00:00+00:00,tt_thamrin,17.0,13.0,15.5
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_bekasi,12.0,14.0,14.857142857142858
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_bogor,34.0,35.0,34.0
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_bsd,26.0,34.0,32.642857142857146
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_cawang,25.0,24.0,34.142857142857146
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_depok,22.0,23.0,23.857142857142858
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_grogol,29.0,32.0,33.07142857142857
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_kebonjeruk,25.0,24.0,23.571428571428573
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_kelapagading,18.0,21.0,20.714285714285715
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_kuningan,15.0,15.0,13.785714285714286
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_sudirman,24.0,34.0,23.714285714285715
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_tangerang,36.0,48.0,43.57142857142857
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_tbsimatupang,56.0,52.0,58.92857142857143
VALIDATION,1,2026-08-15 12:00:00+00:00,tt_thamrin,15.0,17.0,12.785714285714286
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_bekasi,13.0,12.0,17.2
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_bogor,45.0,34.0,40.9
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_bsd,28.0,26.0,31.6
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_cawang,28.0,25.0,40.6
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_depok,22.0,22.0,25.0
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_gatsu,45.0,45.0,43.3
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_grogol,31.0,29.0,37.9
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_kebonjeruk,28.0,25.0,25.3
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_kelapagading,22.0,18.0,24.2
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_kuningan,16.0,15.0,16.2
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_sudirman,33.0,24.0,30.6
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_tangerang,48.0,36.0,46.2
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_tbsimatupang,72.0,56.0,67.6
VALIDATION,1,2026-08-15 13:00:00+00:00,tt_thamrin,12.0,15.0,15.7
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_bekasi,14.0,13.0,18.0
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_bogor,37.0,45.0,43.416666666666664
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_bsd,34.0,28.0,34.0
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_cawang,33.0,28.0,39.75
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_depok,25.0,22.0,30.5
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_grogol,40.0,31.0,40.0
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_kebonjeruk,30.0,28.0,34.166666666666664
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_kelapagading,26.0,22.0,28.333333333333332
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_kuningan,21.0,16.0,19.666666666666668
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_sudirman,28.0,33.0,35.833333333333336
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-15 15:00:00+00:00,tt_thamrin,10.0,12.0,18.583333333333332
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_bekasi,17.0,14.0,18.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_bogor,45.0,37.0,43.44444444444444
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_cawang,43.0,33.0,42.22222222222222
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_depok,31.0,25.0,31.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_kebonjeruk,35.0,30.0,34.333333333333336
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_kelapagading,29.0,26.0,28.555555555555557
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_kuningan,21.0,21.0,20.11111111111111
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_sudirman,38.0,28.0,37.22222222222222
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-15 16:00:00+00:00,tt_thamrin,22.0,10.0,20.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_bogor,45.0,45.0,45.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_kuningan,21.0,21.0,20.636363636363637
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-15 18:00:00+00:00,tt_thamrin,22.0,22.0,22.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_bogor,45.0,45.0,45.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-15 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_bekasi,18.0,17.0,18.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_bogor,45.0,45.0,45.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-15 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_bekasi,18.0,18.0,18.0
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_bogor,45.0,45.0,40.72727272727273
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_cawang,43.0,43.0,27.636363636363637
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_grogol,40.0,40.0,36.27272727272727
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_kebonjeruk,35.0,35.0,32.09090909090909
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_sudirman,27.0,38.0,36.54545454545455
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091
VALIDATION,1,2026-08-15 23:00:00+00:00,tt_thamrin,22.0,22.0,20.181818181818183
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_bekasi,17.0,18.0,17.818181818181817
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_bogor,45.0,45.0,37.18181818181818
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_bsd,34.0,34.0,31.181818181818183
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_cawang,43.0,43.0,23.818181818181817
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_gatsu,45.0,45.0,42.27272727272727
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_grogol,40.0,40.0,34.36363636363637
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_kebonjeruk,35.0,35.0,29.181818181818183
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_sudirman,19.0,27.0,26.363636363636363
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_tangerang,48.0,48.0,42.45454545454545
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_tbsimatupang,72.0,72.0,35.45454545454545
VALIDATION,1,2026-08-16 01:00:00+00:00,tt_thamrin,13.0,22.0,18.454545454545453
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_bekasi,15.0,17.0,17.692307692307693
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_bogor,45.0,45.0,36.46153846153846
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_bsd,30.0,34.0,32.30769230769231
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_cawang,43.0,43.0,21.0
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_depok,24.0,31.0,29.23076923076923
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_grogol,35.0,40.0,31.076923076923077
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_kebonjeruk,35.0,35.0,25.307692307692307
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_kelapagading,24.0,29.0,26.846153846153847
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_sudirman,26.0,19.0,25.384615384615383
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_tbsimatupang,72.0,72.0,29.923076923076923
VALIDATION,1,2026-08-16 02:00:00+00:00,tt_thamrin,22.0,13.0,17.846153846153847
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_bekasi,15.0,15.0,17.666666666666668
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_bogor,45.0,45.0,39.25
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_bsd,34.0,30.0,32.833333333333336
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_cawang,21.0,43.0,20.25
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_depok,26.0,24.0,26.916666666666668
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_grogol,40.0,35.0,31.5
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_kebonjeruk,29.0,35.0,25.166666666666668
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_kelapagading,29.0,24.0,22.5
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_sudirman,38.0,26.0,31.666666666666668
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_tangerang,48.0,48.0,38.166666666666664
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_tbsimatupang,72.0,72.0,38.5
VALIDATION,1,2026-08-16 04:00:00+00:00,tt_thamrin,17.0,22.0,19.166666666666668
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_bekasi,16.0,15.0,17.083333333333332
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_bogor,45.0,45.0,36.166666666666664
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_cawang,15.0,21.0,21.333333333333332
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_depok,26.0,26.0,26.25
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_gatsu,45.0,45.0,42.5
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_grogol,40.0,40.0,31.333333333333332
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_kebonjeruk,26.0,29.0,24.083333333333332
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_kelapagading,20.0,29.0,20.083333333333332
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_sudirman,27.0,38.0,26.75
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_tangerang,48.0,48.0,38.583333333333336
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_tbsimatupang,72.0,72.0,48.833333333333336
VALIDATION,1,2026-08-16 06:00:00+00:00,tt_thamrin,16.0,17.0,18.75
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_bekasi,15.0,16.0,17.75
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_bogor,45.0,45.0,36.083333333333336
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_bsd,34.0,34.0,31.75
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_cawang,31.0,15.0,28.666666666666668
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_depok,31.0,26.0,26.5
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_grogol,40.0,40.0,31.666666666666668
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_kebonjeruk,27.0,26.0,22.416666666666668
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_kelapagading,21.0,20.0,21.166666666666668
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_sudirman,25.0,27.0,24.583333333333332
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_tangerang,48.0,48.0,43.666666666666664
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_tbsimatupang,72.0,72.0,56.416666666666664
VALIDATION,1,2026-08-16 07:00:00+00:00,tt_thamrin,16.0,16.0,17.0
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_bekasi,15.0,15.0,15.692307692307692
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_bogor,37.0,45.0,33.84615384615385
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_bsd,34.0,34.0,32.69230769230769
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_cawang,43.0,31.0,30.923076923076923
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_gatsu,45.0,45.0,36.0
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_grogol,40.0,40.0,32.15384615384615
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_kebonjeruk,29.0,27.0,22.692307692307693
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_kelapagading,29.0,21.0,21.692307692307693
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_sudirman,28.0,25.0,24.0
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_tangerang,48.0,48.0,40.53846153846154
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_tbsimatupang,72.0,72.0,40.46153846153846
VALIDATION,1,2026-08-16 09:00:00+00:00,tt_thamrin,18.0,16.0,17.615384615384617
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_bekasi,15.0,15.0,15.3
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_bogor,34.0,37.0,31.5
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_bsd,34.0,34.0,32.0
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_cawang,30.0,43.0,29.9
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_depok,23.0,24.0,23.6
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_gatsu,45.0,45.0,23.1
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_grogol,40.0,40.0,32.1
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_kebonjeruk,29.0,29.0,21.4
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_kelapagading,23.0,29.0,20.9
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_kuningan,21.0,21.0,15.3
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_sudirman,29.0,28.0,19.4
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_tangerang,48.0,48.0,36.3
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_tbsimatupang,72.0,72.0,34.0
VALIDATION,1,2026-08-16 10:00:00+00:00,tt_thamrin,18.0,18.0,15.5
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_bekasi,11.0,15.0,14.857142857142858
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_bogor,36.0,34.0,34.0
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_cawang,24.0,30.0,34.142857142857146
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_depok,24.0,23.0,23.857142857142858
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_grogol,40.0,40.0,33.07142857142857
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_kebonjeruk,28.0,29.0,23.571428571428573
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_kelapagading,19.0,23.0,20.714285714285715
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_kuningan,21.0,21.0,13.785714285714286
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_sudirman,27.0,29.0,23.714285714285715
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_tangerang,48.0,48.0,43.57142857142857
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_tbsimatupang,72.0,72.0,58.92857142857143
VALIDATION,1,2026-08-16 12:00:00+00:00,tt_thamrin,13.0,18.0,12.785714285714286
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_bekasi,14.0,11.0,17.23076923076923
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_bogor,38.0,36.0,39.30769230769231
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_bsd,34.0,34.0,33.23076923076923
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_cawang,43.0,24.0,39.53846153846154
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_depok,24.0,24.0,27.0
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_grogol,40.0,40.0,38.30769230769231
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_kebonjeruk,35.0,28.0,28.692307692307693
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_kelapagading,22.0,19.0,25.615384615384617
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_sudirman,30.0,27.0,31.153846153846153
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_tbsimatupang,72.0,72.0,68.23076923076923
VALIDATION,1,2026-08-16 14:00:00+00:00,tt_thamrin,15.0,13.0,17.846153846153847
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_bekasi,16.0,14.0,18.0
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_bogor,45.0,38.0,43.416666666666664
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_cawang,43.0,43.0,39.75
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_depok,31.0,24.0,30.5
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_kebonjeruk,35.0,35.0,34.166666666666664
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_kelapagading,29.0,22.0,28.333333333333332
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_sudirman,38.0,30.0,35.833333333333336
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-16 15:00:00+00:00,tt_thamrin,19.0,15.0,18.583333333333332
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_bekasi,17.0,16.0,18.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_bogor,45.0,45.0,44.27272727272727
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-16 17:00:00+00:00,tt_thamrin,22.0,19.0,22.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_grogol,40.0,40.0,40.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_sudirman,38.0,38.0,38.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
VALIDATION,1,2026-08-16 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_bekasi,17.0,17.0,18.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_bogor,45.0,45.0,45.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_bsd,34.0,34.0,34.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_cawang,43.0,43.0,43.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_depok,31.0,31.0,31.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0
VALIDATION,1,2026-08-16 20:00:00+00:00,tt_grogol,40.0,40.0,40.0
