obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-19 04:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-19 05:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,0.998051,True,False,1
2026-08-19 07:00:00+00:00,tt_kelapagading,,,21.0,,,,0.2758620689655172,,,False,True,1
2026-08-19 08:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_kelapagading,,,22.0,,,,0.2413793103448276,,,False,True,1
2026-08-19 10:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,0.999388,True,False,1
2026-08-19 12:00:00+00:00,tt_kelapagading,,,20.0,,,,0.3103448275862068,,,False,True,1
2026-08-19 13:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.998165,True,False,1
2026-08-19 14:00:00+00:00,tt_kelapagading,,,23.0,,,,0.2068965517241379,,,False,True,1
2026-08-19 15:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,25.0,29.0,1228.0,1059.0,0.1379310344827586,0.0,0.999388,True,False,1
2026-08-20 03:00:00+00:00,tt_kelapagading,,,25.0,,,,0.1379310344827586,,,False,True,1
2026-08-20 04:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,22.0,29.0,1396.0,1059.0,0.2413793103448276,0.0,0.999531,True,False,1
2026-08-20 05:00:00+00:00,tt_kelapagading,,,22.0,,,,0.2413793103448276,,,False,True,1
2026-08-20 06:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_kelapagading,,,20.0,,,,0.3103448275862068,,,False,True,1
2026-08-20 09:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,0.994889,True,False,1
2026-08-20 10:00:00+00:00,tt_kelapagading,,,21.0,,,,0.2758620689655172,,,False,True,1
2026-08-20 11:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_kelapagading,,,21.0,,,,0.2758620689655172,,,False,True,1
2026-08-20 14:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-20 16:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_kelapagading,,,29.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,26.0,29.0,1181.0,1059.0,0.1034482758620689,0.0,0.998258,True,False,1
2026-08-21 01:00:00+00:00,tt_kelapagading,,,26.0,,,,0.1034482758620689,,,False,True,1
2026-08-21 02:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,29.0,29.0,1059.0,1059.0,0.0,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.999264,True,False,1
2026-08-21 04:00:00+00:00,tt_kelapagading,,,23.0,,,,0.2068965517241379,,,False,True,1
2026-08-21 05:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,23.0,29.0,1335.0,1059.0,0.2068965517241379,0.0,0.998549,True,False,1
2026-08-21 06:00:00+00:00,tt_kelapagading,,,23.0,,,,0.2068965517241379,,,False,True,1
2026-08-21 07:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,20.0,29.0,1536.0,1059.0,0.3103448275862068,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_kelapagading,,,21.0,,,,0.2758620689655172,,,False,True,1
2026-08-21 10:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,19.0,29.0,1617.0,1059.0,0.3448275862068966,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_kelapagading,,,19.0,,,,0.3448275862068966,,,False,True,1
2026-08-21 12:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,18.0,29.0,1706.0,1059.0,0.3793103448275862,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_kelapagading,Kelapa Gading,Jabodetabek,21.0,29.0,1463.0,1059.0,0.2758620689655172,0.0,0.995927,True,False,1
2026-08-17 13:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-17 16:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 02:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 04:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,0.98,True,False,1
2026-08-18 05:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 07:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,15.0,20.0,291.0,218.0,0.25,0.0,0.99,True,False,1
2026-08-18 08:00:00+00:00,tt_kuningan,,,15.0,,,,0.25,,,False,True,1
2026-08-18 09:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,14.0,19.0,312.0,229.0,0.2631578947368421,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_kuningan,,,14.0,,,,0.2631578947368421,,,False,True,1
2026-08-18 12:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_kuningan,,,13.0,,,,0.35,,,False,True,1
2026-08-18 14:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 03:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_kuningan,,,16.0,,,,0.1999999999999999,,,False,True,1
2026-08-19 05:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,17.0,21.0,256.0,208.0,0.1904761904761904,0.0,0.98,True,False,1
2026-08-19 06:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 08:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 10:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,21.0,273.0,208.0,0.2380952380952381,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_kuningan,,,16.0,,,,0.1999999999999999,,,False,True,1
2026-08-19 13:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,13.0,21.0,336.0,208.0,0.3809523809523809,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_kuningan,,,13.0,,,,0.3809523809523809,,,False,True,1
2026-08-19 15:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-20 04:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-20 06:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,20.0,273.0,218.0,0.1999999999999999,0.0,0.99,True,False,1
2026-08-20 07:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-20 09:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,0.98,True,False,1
2026-08-20 10:00:00+00:00,tt_kuningan,,,13.0,,,,0.35,,,False,True,1
2026-08-20 11:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,21.0,273.0,208.0,0.2380952380952381,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_kuningan,,,13.0,,,,0.35,,,False,True,1
2026-08-20 14:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,19.0,273.0,229.0,0.1578947368421053,0.0,0.996865,True,False,1
2026-08-20 15:00:00+00:00,tt_kuningan,,,16.0,,,,0.1578947368421053,,,False,True,1
2026-08-20 16:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-21 02:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,16.0,21.0,273.0,208.0,0.2380952380952381,0.0,0.98,True,False,1
2026-08-21 04:00:00+00:00,tt_kuningan,,,16.0,,,,0.2380952380952381,,,False,True,1
2026-08-21 05:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_kuningan,,,21.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,17.0,21.0,256.0,208.0,0.1904761904761904,0.0,0.98,True,False,1
2026-08-21 09:00:00+00:00,tt_kuningan,,,17.0,,,,0.1904761904761904,,,False,True,1
2026-08-21 10:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_kuningan,,,13.0,,,,0.35,,,False,True,1
2026-08-21 12:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,13.0,20.0,336.0,218.0,0.35,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_kuningan,Jl. HR Rasuna Said,Jabodetabek,21.0,21.0,208.0,208.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,19.0,31.0,755.0,463.0,0.3870967741935484,1.0,0.877816,True,False,1
2026-08-17 15:00:00+00:00,tt_sudirman,,,19.0,,,,0.3870967741935484,,,False,True,1
2026-08-17 16:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,30.0,39.0,478.0,368.0,0.2307692307692307,0.0,0.998821,True,False,1
2026-08-17 17:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,33.0,38.0,434.0,377.0,0.131578947368421,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_sudirman,,,33.0,,,,0.131578947368421,,,False,True,1
2026-08-18 02:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,23.0,38.0,624.0,377.0,0.3947368421052631,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_sudirman,,,23.0,,,,0.3947368421052631,,,False,True,1
2026-08-18 04:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,24.0,38.0,598.0,377.0,0.368421052631579,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,31.0,39.0,463.0,368.0,0.2051282051282051,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_sudirman,,,31.0,,,,0.2051282051282051,,,False,True,1
2026-08-18 07:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,28.0,39.0,512.0,368.0,0.282051282051282,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_sudirman,,,28.0,,,,0.282051282051282,,,False,True,1
2026-08-18 09:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,31.0,38.0,463.0,377.0,0.1842105263157895,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,23.0,39.0,624.0,368.0,0.4102564102564102,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_sudirman,,,23.0,,,,0.4102564102564102,,,False,True,1
2026-08-18 12:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,29.0,38.0,494.0,377.0,0.2368421052631578,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_sudirman,,,29.0,,,,0.2368421052631578,,,False,True,1
2026-08-18 14:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,30.0,38.0,478.0,377.0,0.2105263157894736,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_sudirman,,,39.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,39.0,39.0,368.0,368.0,0.0,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_sudirman,,,22.0,,,,0.4210526315789473,,,False,True,1
2026-08-19 03:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,24.0,39.0,598.0,368.0,0.3846153846153846,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_sudirman,,,24.0,,,,0.3846153846153846,,,False,True,1
2026-08-19 05:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,27.0,38.0,531.0,377.0,0.2894736842105263,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,18.0,38.0,797.0,377.0,0.5263157894736843,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_sudirman,,,18.0,,,,0.5263157894736843,,,False,True,1
2026-08-19 08:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,22.0,38.0,652.0,377.0,0.4210526315789473,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_sudirman,,,22.0,,,,0.4210526315789473,,,False,True,1
2026-08-19 10:00:00+00:00,tt_sudirman,Jl. Sudirman (HI),Jabodetabek,19.0,39.0,755.0,368.0,0.5128205128205128,0.0,1.0,True,False,1
