horizon,target_time,corridor,y_true,nograph_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,31.329567
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,28.771536
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,22.137894
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,35.973244
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,42.22798
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.704712
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,22.467487
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.237387
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,38.030197
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.960207
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,35.30519
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,28.690144
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,38.52252
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,34.626347
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,29.601387
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,28.797827
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,22.118336
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,33.03185
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.187496
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,50.691544
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.736958
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.132132
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.2657
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.08769
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,34.21708
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,29.697977
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,43.668663
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.40301
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,28.092466
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,28.797827
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.565657
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,31.6132
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.695526
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,50.087025
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,22.159828
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.904636
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.895763
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.091297
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,33.067463
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,29.878275
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,43.648197
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,32.93048
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,27.664469
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.512964
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.225533
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,31.427952
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,39.3897
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,50.124115
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,21.431622
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.617897
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,35.301064
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.086857
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,30.866877
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.597345
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,40.18501
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.937439
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,25.96727
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.70044
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.099937
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,28.592928
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.13126
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,49.7399
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,19.378513
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.013393
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,33.957737
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,30.167156
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,31.80726
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.463612
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,37.47042
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,29.654516
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,23.651608
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,24.89498
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.44982
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,27.093515
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,41.68603
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,45.123863
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,17.030998
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.524776
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,32.475407
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,31.338293
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,35.527863
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.796286
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,35.882484
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,29.782085
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,22.746582
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,24.552422
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.64748
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,25.601875
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,39.289795
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,42.136425
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.800587
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.529083
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,32.062386
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,29.599329
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,36.786858
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,26.479038
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,35.513382
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,30.01467
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,22.079142
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,23.275805
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.631538
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,21.018318
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,36.487915
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,40.40988
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,16.207739
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.978035
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,38.407295
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,31.665958
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,37.781975
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,26.238428
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,40.37211
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,29.941378
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,24.419622
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,23.389942
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,18.29755
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,25.86513
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.896046
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,53.257248
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,18.57978
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.733526
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,37.007137
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,31.897728
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,36.193893
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,27.741405
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,40.261677
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,33.388157
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,26.384388
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,24.979069
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,19.497902
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,26.63891
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.060783
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,52.980316
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,19.502903
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.095142
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,39.126156
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.978958
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,38.919827
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.993372
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,39.2582
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,35.203045
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,30.4261
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,26.745922
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,20.587978
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,33.07234
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.536903
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,51.80707
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.273054
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.378975
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,39.60423
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.940096
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.168365
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.50287
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.71984
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.78556
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,31.664177
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.69013
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.112982
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,34.55679
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,42.1081
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.315483
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.41024
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.465206
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,39.778423
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.00519
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,39.249977
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.672155
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.90801
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.012016
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,32.032158
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.999449
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.340984
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,34.969162
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,42.3098
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,49.988327
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.642471
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.45678
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.095665
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.032513
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,39.273342
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.91887
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,40.16384
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,36.397114
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,32.516335
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,28.458813
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.81408
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,35.58854
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,42.094723
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,49.528267
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,23.019306
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,19.161314
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,38.02074
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,32.09867
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,36.340027
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,30.036144
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,40.478004
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,35.047497
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,31.089098
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,28.715471
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,22.168365
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,35.842915
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,42.199368
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,49.5475
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,22.264088
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,19.277784
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.408737
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.016546
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,34.876907
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,30.058609
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,39.05351
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,33.988895
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,30.150852
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,28.773035
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,22.189655
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,34.128006
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,40.492126
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,51.728203
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,21.728752
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,19.384855
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,38.420357
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.960207
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,33.067223
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,30.058662
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,40.585632
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.86466
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,29.087072
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,27.479168
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,22.118336
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,32.365307
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.61849
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,53.19885
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,20.959927
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,18.48568
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.34207
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.08769
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,31.35579
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,28.690144
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,40.618908
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.676357
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,28.06116
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.971539
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,22.118336
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,31.270018
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,42.506134
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,53.07792
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,19.003572
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.210644
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.846497
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.091297
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,31.606192
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.808838
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,38.748314
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.633211
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,27.656706
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,25.12513
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,21.242947
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,30.085016
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,40.933853
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,51.27057
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.17614
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.146069
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.394665
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.086857
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,28.204063
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.855204
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,36.61567
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.069977
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,26.0046
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,23.83778
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,21.675829
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,27.760809
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,39.55542
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,51.222878
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.972752
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.455
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,33.4919
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,30.167156
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,26.684013
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.391148
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,36.683853
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,29.908247
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,24.276447
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,23.175348
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.512524
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,26.376785
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,37.60138
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,48.122955
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.089306
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.025135
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,33.607964
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.338293
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,28.483183
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.236313
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,34.753555
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,29.422436
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,23.30123
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,22.855627
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.286963
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,23.853403
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,36.9909
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,44.98643
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,17.03318
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,17.334042
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,34.456738
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.028656
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,36.124115
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,26.3362
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,31.365458
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,30.074568
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,23.55209
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,22.277775
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,17.975779
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,22.882416
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,42.331177
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,41.110687
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,15.650843
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.38935
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,34.68923
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,29.873903
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,33.597076
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,28.655443
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,40.958622
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,34.63623
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,25.691868
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,25.53754
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,18.025326
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,32.255566
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,42.1808
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,48.829445
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,16.198183
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.108395
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,37.34495
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.213203
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,36.895943
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.146988
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,40.77558
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,35.18921
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,28.817743
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,26.436092
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,19.095383
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,33.526638
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,41.83383
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,52.125195
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,18.366966
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.779263
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,38.718143
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.97341
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,38.513504
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.585777
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,39.94821
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,35.758133
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,31.041977
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.53276
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.316784
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,34.740772
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,41.557514
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,51.955822
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,20.600979
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.193462
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,39.217518
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.008167
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,38.775017
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.826202
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.363182
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.19739
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,31.936874
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,28.180922
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.11512
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,35.497963
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,41.786472
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,50.788193
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.688503
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.301115
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,39.45881
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,32.05815
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,38.887394
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,29.910303
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.460987
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,36.38585
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,32.24202
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.405588
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.423275
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,35.767876
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,41.935528
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.26048
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.186214
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.473257
