horizon,target_time,corridor,y_true,gru_pred
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,20.872742
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.04255
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,24.709242
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.87336
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,39.907063
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.461872
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.671507
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.849926
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,31.739319
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,29.752096
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,26.888401
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.153698
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.50531
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.517567
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,22.153372
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.444181
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,23.745974
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,40.609207
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,50.425713
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,19.517414
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.182405
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.62785
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.278973
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,36.286808
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,26.61063
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,32.34861
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.562847
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,25.300549
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,23.177118
6,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,18.669846
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,26.758919
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.710827
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,51.33601
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,18.710253
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.082376
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.227238
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.636562
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,38.682243
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,26.611254
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,32.12515
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,34.820507
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,25.632607
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.827105
6,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,18.644876
6,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,28.178236
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.53218
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,54.33664
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.24491
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.75069
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,38.126686
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.634865
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.026302
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.764654
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.76924
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,39.49283
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,30.481922
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,24.287603
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.142778
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,30.91427
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,44.114986
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,65.45602
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.102156
6,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,16.559658
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,40.90758
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.15761
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,44.250904
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,30.663496
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,40.89568
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,40.29516
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,34.171627
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.74779
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,20.206007
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,34.02381
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.373707
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,73.34471
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.717955
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,16.947226
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,41.845383
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.99487
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,43.796227
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,30.568039
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.55105
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,40.42472
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,34.922886
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.413973
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,19.973835
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,35.280807
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,49.24847
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,74.58299
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.14214
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,17.349476
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,42.993576
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.016895
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.51868
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,30.686588
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,44.56841
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,41.147614
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,35.755814
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,30.217464
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.515818
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,37.24717
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,50.00111
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,75.344574
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.833616
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.459599
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,46.18304
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.066658
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.306965
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.433249
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,44.46987
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.92601
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,36.15341
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,30.261913
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,20.214848
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,39.420845
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,48.50242
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.43741
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.659363
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.245615
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.720406
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.413834
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.60793
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.890825
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.795116
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,41.170902
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,36.36107
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,30.726967
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.803402
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,39.989494
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,49.22473
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,71.685326
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.88411
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,17.70248
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,43.261227
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.821064
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,34.324738
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.794912
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,47.31719
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.53829
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,33.51418
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.269299
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.004576
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.3457
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,47.61456
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,60.825268
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.11294
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.49284
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.81169
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.91752
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,26.608383
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.847425
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.86987
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.280632
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.098757
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.39101
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.366001
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,33.127422
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.110085
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,48.219997
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.711609
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.692368
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,37.21953
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.785402
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,23.255701
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.589195
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,44.78193
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.733406
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,28.393036
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,26.483633
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.799295
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.512562
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.907394
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,42.53892
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,20.47107
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.4363
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.684456
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.270046
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,19.081482
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,25.919237
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,41.995113
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,32.131992
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,24.90497
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,24.638882
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.231493
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.855179
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.32598
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,35.243347
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.728064
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,16.602184
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.77386
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.106007
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,19.515867
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.007313
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,37.800022
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,31.650356
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,23.875574
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,22.337582
6,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,18.483889
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,26.190802
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,39.94336
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,37.033512
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,17.723398
6,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,16.913816
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,34.40571
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,32.76291
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,24.802633
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.027985
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,35.23424
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,30.709543
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.853258
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,21.96022
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.008738
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,22.772469
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,40.45342
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,45.05087
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.539215
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.656124
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,34.86668
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,30.76853
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,30.136833
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,24.935808
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,33.161255
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.284004
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,23.194664
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,22.006565
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,16.760777
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,23.166006
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,39.36758
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,47.89382
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,17.015125
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.400673
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,37.317444
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,31.846014
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,37.781723
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,25.574781
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,32.035847
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,34.78241
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,24.013994
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,21.252758
6,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,16.306152
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.277792
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,40.37087
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,55.397266
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,15.058911
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.32229
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.72565
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.04095
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,39.258415
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,25.94534
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,34.184135
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,37.277275
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,26.440163
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,22.215067
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.359762
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,26.485638
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,42.27597
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,60.650414
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.128956
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.268192
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,39.748726
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.754234
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,43.840298
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,28.31819
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,37.045773
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,40.07849
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,31.242962
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.950817
6,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,18.961758
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,31.89977
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,45.29404
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,69.37865
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.640968
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.50892
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,42.36176
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.03445
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,44.252308
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.842075
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,40.83568
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,40.34758
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,34.263264
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,27.118353
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.942137
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,35.97644
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.45237
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,72.77099
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,20.411463
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,16.891151
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,41.25248
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.344498
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,43.710114
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,30.312391
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,42.70734
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.7745
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,35.269028
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,28.76676
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.982107
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,35.62508
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,49.832726
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,75.024895
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,21.000116
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,17.977081
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,44.201817
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.744247
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.913715
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,30.49916
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.559868
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,41.123158
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,36.401573
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.175762
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,20.51005
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,38.246223
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,51.114273
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,76.31692
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,23.527586
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.679417
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,44.842785
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,32.99685
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.621017
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.444944
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,44.935055
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,39.75926
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.58715
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.29824
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.048803
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0413
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,47.57871
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,69.865166
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,24.788038
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.616575
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,44.80985
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,32.683372
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.268597
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.843542
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.999737
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.951435
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,34.23626
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.986149
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.370922
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.032112
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,47.655636
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,65.0652
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.54052
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,17.563267
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,41.19696
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.052353
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,30.404146
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.183905
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,46.473747
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.027542
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.00487
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.961843
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.93923
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,34.60428
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,45.663895
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,53.940586
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.076624
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.571333
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,37.428993
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.484226
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,23.317312
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.687435
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,44.634613
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.71017
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,28.433867
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.277159
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,20.745049
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.424574
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,41.767136
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,42.423008
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,20.576498
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.695812
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,36.26006
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,31.811453
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,20.722706
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.318502
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,43.27749
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.31525
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,26.645124
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.616846
6,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,20.254522
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,29.92493
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.043007
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,37.566597
6,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,20.167244
6,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,16.638573
6,2026-08-21 05:00:00+00:00,tt_bogor,45.0,35.653923
6,2026-08-21 05:00:00+00:00,tt_bsd,34.0,32.626766
