split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,13.0,21.818181818181817,21.98745,21.52678,22.088758,22.567886
TEST,1,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.0,26.545454545454547,29.61603,28.01108,25.889484,27.796328
TEST,1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,13.0,43.90909090909091,37.4796,23.849335,26.337769,25.599743
TEST,1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.0,31.272727272727273,31.373207,32.282402,32.708355,32.3089
TEST,1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.0,25.0,26.702417,26.50895,26.328384,27.161127
TEST,1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637,25.181725,29.072779,28.534815,27.336031
TEST,1,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,18.494753,21.565956,19.796844,18.036469
TEST,1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,22.0,32.27272727272727,25.628576,26.34086,28.524723,27.540064
TEST,1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.0,39.54545454545455,38.82818,38.448765,40.39027,38.86259
TEST,1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,18.0,37.45454545454545,33.504684,28.326717,33.003304,31.851736
TEST,1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.0,18.90909090909091,20.429579,22.128023,21.381508,19.88226
TEST,1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0,19.432127,17.114353,17.309917,15.397154
TEST,1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.0,39.6,35.108624,36.82663,36.364666,37.226574
TEST,1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4,33.406593,33.76683,32.15026,32.32993
TEST,1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,20.0,23.3,23.367702,22.93828,23.042728,24.44625
TEST,1,2026-08-19 05:00:00+00:00,tt_depok,31.0,31.0,28.2,28.39284,30.488401,28.11066,30.103333
TEST,1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,37.746822,42.95004,39.747414,42.184456
TEST,1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.0,32.0,30.629549,31.363148,31.152744,31.439215
TEST,1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.0,25.2,24.949444,24.684378,24.228077,25.757221
TEST,1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4,22.543297,29.072779,29.506287,27.528225
TEST,1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.0,18.2,18.883087,18.743969,18.410542,16.377357
TEST,1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,24.0,28.4,24.862652,25.503044,27.134169,27.250385
TEST,1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.0,39.6,39.60482,39.479275,39.93206,40.33145
TEST,1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,33.0,45.0,35.32154,34.733665,36.608746,37.151318
TEST,1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.0,18.9,18.844645,21.189846,20.637983,19.726532
TEST,1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.0,17.083333333333332,18.266884,16.765366,16.971027,15.665745
TEST,1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,32.0,36.166666666666664,34.88678,33.420753,34.689117,33.793514
TEST,1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,33.16599,33.767673,32.741337,32.332016
TEST,1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,17.0,21.333333333333332,24.487738,22.162964,21.949234,23.75883
TEST,1,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25,27.039608,30.868431,28.659327,30.554947
TEST,1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5,37.66919,43.796967,42.588593,42.7732
TEST,1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.0,31.333333333333332,30.779987,31.342476,30.99617,31.320118
TEST,1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.0,24.083333333333332,24.08251,24.694584,24.15162,26.051367
TEST,1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,21.0,20.083333333333332,21.270344,25.929575,27.422237,25.067652
TEST,1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.0,19.166666666666668,18.676798,18.446274,18.525042,16.631947
TEST,1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.0,26.75,25.027493,26.65911,27.73084,28.445114
TEST,1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.0,38.583333333333336,39.822613,39.53508,39.998978,40.365974
TEST,1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,43.0,48.833333333333336,37.353523,41.67649,40.594986,44.2505
TEST,1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.0,18.75,17.858454,19.92276,19.564333,19.089558
TEST,1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.0,15.923076923076923,15.794335,18.12994,18.032589,18.356907
TEST,1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.0,34.61538461538461,33.86013,34.774593,35.356506,34.574177
TEST,1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308,32.604595,33.749172,33.263905,32.386765
TEST,1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,19.0,35.15384615384615,28.361618,22.039635,21.382298,24.575384
TEST,1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.0,27.384615384615383,25.283352,28.001705,27.180866,28.900936
TEST,1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,30.0,30.46153846153846,33.366047,31.612686,36.189995,33.152264
TEST,1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,27.0,31.384615384615383,31.373764,28.34343,28.952982,28.891712
TEST,1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.0,21.923076923076923,22.217705,22.92358,22.278217,25.032576
TEST,1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,21.0,20.923076923076923,19.383528,23.09394,25.746065,23.257444
TEST,1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154,16.422773,20.590815,20.294685,19.691708
TEST,1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,18.0,22.846153846153847,23.4277,22.4664,23.503008,24.816494
TEST,1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.0,37.61538461538461,39.909817,37.69877,38.582733,38.36765
TEST,1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.0,43.0,41.89393,47.001762,46.251724,48.86792
TEST,1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,13.0,15.461538461538462,16.750872,16.623442,16.724285,17.367783
TEST,1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,15.0,15.3,15.274127,16.916695,17.241255,18.600098
TEST,1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.0,31.5,33.9923,33.94469,34.396194,33.415897
TEST,1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.0,32.0,32.492165,28.979334,29.03362,29.270195
TEST,1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.0,29.9,31.112507,30.232925,27.301714,31.704662
TEST,1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.0,23.6,24.379791,26.011215,25.711369,28.034168
TEST,1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,26.0,23.1,31.177317,28.43993,32.390644,30.193369
TEST,1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.0,32.1,32.306477,27.55054,28.516388,28.607145
TEST,1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,18.0,21.4,21.94526,20.509342,20.32132,23.753698
TEST,1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.0,20.9,19.833286,22.835796,25.865486,23.510921
TEST,1,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,21.0,15.3,14.68069,21.273014,21.05878,21.411736
TEST,1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,22.0,19.4,21.982025,22.953339,24.338123,26.37755
TEST,1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,48.0,36.3,39.62701,46.598835,44.609848,45.40689
TEST,1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,32.0,34.0,46.644012,33.61997,37.378647,35.21143
TEST,1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,8.0,15.5,15.747371,13.109722,13.752516,15.429646
TEST,1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,13.0,14.692307692307692,16.051418,15.988468,16.619293,18.534649
TEST,1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,30.0,33.07692307692308,34.773273,31.475584,32.490177,31.333776
TEST,1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,34.0,32.07692307692308,32.22049,31.963915,30.195345,31.21737
TEST,1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,43.0,29.23076923076923,34.402832,39.39384,32.4438,37.574257
TEST,1,2026-08-19 11:00:00+00:00,tt_depok,25.0,23.0,24.846153846153847,24.624632,24.93916,24.878538,27.133366
TEST,1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,23.0,16.615384615384617,30.91736,26.967728,30.415525,28.802723
TEST,1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.0,32.69230769230769,33.049683,28.944221,29.025675,29.626501
TEST,1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.0,21.923076923076923,22.225859,20.24569,20.12235,23.985043
TEST,1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.0,20.076923076923077,21.951422,22.782005,25.844027,23.772861
TEST,1,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,16.0,15.153846153846152,16.149534,19.62933,19.947338,20.416367
TEST,1,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,19.0,18.53846153846154,22.693634,21.858236,23.46075,25.28443
TEST,1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,28.0,38.0,39.91445,33.37407,37.97879,33.642292
TEST,1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,34.0,39.92307692307692,50.589565,34.07683,36.105915,35.7969
TEST,1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.0,13.0,16.289276,15.191338,16.041546,18.12953
TEST,1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.0,17.2,15.934493,17.885769,18.766129,21.409235
TEST,1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.0,40.9,37.21524,32.65924,33.26904,31.823011
TEST,1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.0,31.6,32.835674,28.148138,27.886135,28.750092
TEST,1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.0,40.6,38.926857,42.43938,39.449223,39.585392
TEST,1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.0,25.0,25.936209,25.192013,25.30954,28.08251
TEST,1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.0,43.3,33.661877,34.11529,34.150795,33.62192
TEST,1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.0,37.9,35.262775,31.451344,30.587418,31.475872
TEST,1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.0,25.3,23.617569,21.147871,20.996601,25.55049
TEST,1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,20.0,24.2,23.731348,21.496037,24.287895,22.981358
TEST,1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,16.0,16.2,17.044453,17.996708,19.19189,19.972149
TEST,1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,16.0,30.6,25.438993,18.695387,20.594545,22.943806
TEST,1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,26.0,46.2,43.012478,28.105896,31.64404,29.289934
TEST,1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,44.0,67.6,61.00015,43.192173,41.886635,43.569267
TEST,1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,10.0,15.7,16.187307,13.489962,14.365744,17.188053
TEST,1,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,18.0,18.0,17.138618,18.54932,19.289177,21.026846
TEST,1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,45.0,43.416666666666664,42.381874,44.03446,41.983093,42.684937
TEST,1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.25576,33.141598,33.226013,32.249462
TEST,1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.0,39.75,44.85378,42.090443,43.535515,39.694553
TEST,1,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5,28.870205,25.282269,25.724583,27.486055
TEST,1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.482456,44.073524,42.974464,42.62011
TEST,1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.0,40.0,39.037376,31.109818,31.959442,31.2195
TEST,1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.0,34.166666666666664,30.670296,25.4796,25.246544,28.808502
TEST,1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,23.0,28.333333333333332,26.319548,22.80503,24.868107,23.811249
TEST,1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,13.0,19.666666666666668,19.09376,15.898668,17.891857,17.89442
TEST,1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.0,35.833333333333336,33.516865,27.5269,27.24468,29.487028
TEST,1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336,47.26905,46.36546,44.10927,47.754265
TEST,1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,74.56349,64.78732,60.209423,66.06614
TEST,1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.0,18.583333333333332,18.90734,18.396084,18.892967,20.57647
TEST,1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,16.0,18.0,17.005629,17.971539,18.683823,20.333506
TEST,1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.0,43.44444444444444,43.41774,38.83961,40.3565,38.2207
TEST,1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.59384,33.651985,34.09839,32.860798
TEST,1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,32.0,42.22222222222222,44.728,34.145535,39.36256,33.881626
TEST,1,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.0,31.0,29.204947,28.408272,27.666224,29.86222
TEST,1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0,42.281883,44.103523,43.93024,42.585773
TEST,1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.98853,37.33612,35.90391,36.281994
TEST,1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,31.0,34.333333333333336,32.268234,28.562187,27.752554,30.784918
TEST,1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,29.0,28.555555555555557,27.092962,25.907543,26.66043,26.032099
TEST,1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.0,20.11111111111111,19.281595,18.338322,19.926315,19.988575
TEST,1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.0,37.22222222222222,34.958683,28.452785,28.137812,29.94721
TEST,1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.613777,46.68581,46.408928,48.069733
TEST,1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,76.29107,64.468475,62.288437,65.82923
TEST,1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.0,20.0,19.316908,19.840668,20.342617,21.400505
TEST,1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.289059,18.525108,19.248478,20.3472
TEST,1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,45.0,45.0,45.524494,43.833237,43.52439,43.38928
TEST,1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.0,34.0,35.13355,33.77672,34.39281,33.18985
TEST,1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.0,43.0,44.983627,41.919037,42.891678,39.698154
TEST,1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.0,31.0,30.9827,30.661022,29.814926,30.729322
TEST,1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.48939,43.808784,44.556267,42.857784
TEST,1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.0,40.0,41.622707,39.559994,39.25125,38.100613
TEST,1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.48085,34.2686,32.847126,34.178898
TEST,1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.017927,28.392454,28.409376,27.392956
TEST,1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.0,20.636363636363637,19.386126,20.621471,21.720085,21.442345
TEST,1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.794033,38.092865,35.723232,36.858044
TEST,1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,48.0,48.0,49.68894,46.317894,47.357323,47.83784
TEST,1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,78.037094,64.46472,63.407097,65.20834
TEST,1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.0,22.0,21.884987,21.717236,22.087013,22.339453
TEST,1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.354708,18.750587,19.147278,18.993443
TEST,1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.808918,43.79209,43.9853,43.616264
TEST,1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,35.572598,33.742004,33.906467,33.0779
TEST,1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,41.881264,42.113625,42.946857,39.794014
TEST,1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.0,31.0,31.719254,31.01269,30.22636,30.419645
TEST,1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.02206,43.720913,44.32514,42.861183
TEST,1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.800472,39.365097,39.365723,38.08759
TEST,1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,36.986282,34.720272,34.047977,34.205204
TEST,1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.818014,28.909586,28.624939,27.258354
TEST,1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.249277,21.252735,21.70446,20.586063
TEST,1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.612736,38.544205,37.76497,37.126553
TEST,1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.0,48.0,48.271297,42.75254,44.475723,44.47092
TEST,1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,72.06994,64.62549,63.258514,64.5609
TEST,1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.90219,22.291805,22.480259,21.814268
TEST,1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.399445,18.797949,19.070194,18.384674
TEST,1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.335674,43.744617,43.960945,43.699627
TEST,1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.920525,33.740314,33.827965,32.962452
TEST,1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,39.70924,42.042496,42.626896,39.78336
TEST,1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.8235,31.036446,30.199596,30.168245
TEST,1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,46.442303,43.714775,44.17757,42.991444
TEST,1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,40.270298,39.312164,39.389557,38.06067
TEST,1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.735058,34.694466,34.251358,34.005825
TEST,1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.50129,28.97516,28.601557,27.151098
TEST,1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.736176,21.366915,21.518078,19.997902
TEST,1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.81992,38.45142,38.04403,37.018585
TEST,1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.150253,45.88768,45.52507,47.524525
TEST,1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,67.55958,64.60132,63.18558,64.472786
TEST,1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,23.306671,22.381401,22.517923,21.39299
TEST,1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0,17.646221,18.81638,18.887924,16.938154
TEST,1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273,41.56646,43.715244,43.877136,43.856968
TEST,1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0,32.757195,33.74071,33.55106,32.85898
TEST,1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637,33.26854,41.98355,41.987244,39.81419
TEST,1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363,30.5622,31.047476,30.065237,29.734486
TEST,1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.607216,43.718445,43.94155,43.092075
TEST,1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727,38.197884,39.29646,39.182858,38.07286
TEST,1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909,32.68093,34.672512,34.33561,33.62663
TEST,1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183,27.300953,29.032892,28.548595,26.840614
TEST,1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.10676,21.49739,21.19463,18.96617
TEST,1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455,36.324738,38.385548,38.278454,36.879143
TEST,1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637,44.888073,46.335083,46.276047,47.800903
TEST,1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091,56.58941,64.5272,63.06069,64.17497
TEST,1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183,22.00874,22.477596,22.421318,20.470781
TEST,1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.0,17.818181818181817,18.670982,18.254498,18.027363,15.032145
TEST,1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,35.0,37.18181818181818,38.46503,34.99961,36.71664,36.021507
TEST,1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183,31.556555,33.745945,33.226143,32.416267
TEST,1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,26.0,23.818181818181817,24.99389,28.698963,31.109325,28.948175
TEST,1,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363,27.075508,31.053135,29.343987,29.813572
TEST,1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727,42.69733,43.71561,43.532455,42.741676
TEST,1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.0,34.36363636363637,34.318546,34.835293,35.678726,34.192024
TEST,1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.0,29.181818181818183,26.978062,30.528872,30.581041,30.318739
TEST,1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,25.567358,29.062288,28.634504,26.724964
TEST,1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.505514,21.572418,20.600288,18.063343
TEST,1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363,31.639084,38.39511,37.864502,36.41371
TEST,1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,48.0,42.45454545454545,40.48341,46.2676,46.20235,47.817932
TEST,1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,40.711407,64.462746,62.50116,64.07254
TEST,1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.0,18.454545454545453,20.650148,21.280165,21.147425,18.554287
TEST,1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.0,17.692307692307693,19.89767,18.489697,18.02727,15.443043
TEST,1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.0,36.46153846153846,37.008877,34.885296,33.824852,35.758316
TEST,1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.0,32.30769230769231,31.933264,30.842112,29.938782,30.365137
TEST,1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,14.0,21.0,20.224918,24.27952,25.122631,24.702154
TEST,1,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923,27.360783,31.05451,28.225725,30.110518
TEST,1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.0,40.76923076923077,41.34693,37.748924,38.231964,37.251793
TEST,1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.0,31.076923076923077,31.628042,31.71314,32.45335,31.753101
TEST,1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.0,25.307692307692307,24.761433,28.340988,27.99418,28.622791
TEST,1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847,26.070412,29.0693,28.484442,27.090534
TEST,1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.288874,21.577961,19.77874,18.187927
TEST,1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,27.0,25.384615384615383,27.025028,31.219143,33.39539,31.184072
TEST,1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,36.0,43.84615384615385,38.45494,37.3332,40.70693,37.90961
TEST,1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,18.0,29.923076923076923,34.332848,34.4221,43.545822,33.357376
TEST,1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.0,17.846153846153847,19.136581,20.32088,20.01536,17.83376
TEST,1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668,18.383018,18.726387,18.339447,15.934926
TEST,1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.0,39.25,35.442154,39.52134,36.679142,39.799812
TEST,1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,34.0,32.833333333333336,33.45941,33.43593,31.466995,32.116684
TEST,1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,18.0,20.25,20.355877,22.441387,22.236725,23.38515
TEST,1,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668,27.805206,31.054323,28.45653,30.30638
TEST,1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0,39.359093,43.763187,41.533466,42.468136
TEST,1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.0,31.5,29.616753,30.463665,30.094269,30.631792
