horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
3,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,32.428936,36.45555
3,2026-08-20 06:00:00+00:00,tt_cawang,28.0,18.0,21.333333333333332,22.85467,30.944365
3,2026-08-20 06:00:00+00:00,tt_depok,29.0,31.0,26.25,25.599129,34.142475
3,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.0,42.5,36.998432,30.821407
3,2026-08-20 06:00:00+00:00,tt_grogol,29.0,30.0,31.333333333333332,29.168642,31.367018
3,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.0,24.083333333333332,23.518177,32.133183
3,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.0,20.083333333333332,21.853691,23.9561
3,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,16.905764,31.70062
3,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,25.0,26.75,24.60045,27.594345
3,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336,39.152737,38.494297
3,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,21.0,48.833333333333336,37.68682,34.359043
3,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,18.0,18.75,17.802834,18.482735
3,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,15.0,17.75,14.80646,18.103226
3,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.0,36.083333333333336,33.99516,33.6576
3,2026-08-20 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,32.80472,38.22177
3,2026-08-20 07:00:00+00:00,tt_cawang,21.0,20.0,28.666666666666668,26.034704,28.402613
3,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.0,26.5,24.83624,33.6576
3,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,45.0,34.5,35.72649,28.650791
3,2026-08-20 07:00:00+00:00,tt_grogol,29.0,25.0,31.666666666666668,31.286768,29.302284
3,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.0,22.416666666666668,23.561892,30.079231
3,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,22.0,21.166666666666668,21.159782,22.632341
3,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,17.232534,29.35467
3,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.0,24.583333333333332,23.770102,26.337704
3,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,48.0,43.666666666666664,39.633972,37.87458
3,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,45.0,56.416666666666664,41.725475,34.561985
3,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,13.0,17.0,16.638693,18.38158
3,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,15.0,15.692307692307692,16.084694,20.382217
3,2026-08-20 09:00:00+00:00,tt_bogor,34.0,39.0,33.84615384615385,35.058735,31.466526
3,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,32.18497,33.870193
3,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.0,30.923076923076923,28.491293,25.754297
3,2026-08-20 09:00:00+00:00,tt_depok,26.0,29.0,23.846153846153847,24.856857,31.466526
3,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,28.0,36.0,33.868156,25.104977
3,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.0,32.15384615384615,31.100903,28.703384
3,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,25.0,22.692307692307693,22.197323,29.408842
3,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.0,21.692307692307693,21.674393,22.83561
3,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,16.0,18.46153846153846,16.282885,25.672335
3,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,21.0,24.0,22.549541,25.944334
3,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,38.0,40.53846153846154,40.39313,36.19811
3,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,27.0,40.46153846153846,48.14107,32.293804
3,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,12.0,17.615384615384617,15.928654,20.580318
3,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.0,14.692307692307692,15.588548,23.440945
3,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.0,33.07692307692308,36.94003,33.457054
3,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,33.011715,36.25015
3,2026-08-20 11:00:00+00:00,tt_cawang,33.0,21.0,29.23076923076923,34.847275,27.504816
3,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.0,24.846153846153847,26.159239,33.457054
3,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,20.0,16.615384615384617,35.0876,27.664196
3,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.0,32.69230769230769,34.68859,30.467745
3,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,22.0,21.923076923076923,23.465843,31.347069
3,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,20.0,20.076923076923077,23.772827,22.683102
3,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846152,17.210415,27.680656
3,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,20.0,18.53846153846154,25.18341,25.746359
3,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,37.0,38.0,42.992947,34.469406
3,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.0,39.92307692307692,57.678978,33.6148
3,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,12.0,13.0,16.334589,22.225079
3,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,14.0,14.857142857142858,16.290312,25.233727
3,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.0,34.0,38.12516,35.311302
3,2026-08-20 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146,32.957317,35.321617
3,2026-08-20 12:00:00+00:00,tt_cawang,43.0,30.0,34.142857142857146,38.286617,28.26017
3,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.0,23.857142857142858,26.547247,35.311302
3,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,32.0,24.785714285714285,36.271236,28.283312
3,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.0,33.07142857142857,35.390507,31.600044
3,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,21.0,23.571428571428573,25.691568,32.336433
3,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,21.0,20.714285714285715,24.92544,24.025646
3,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,13.0,13.785714285714286,17.068846,28.717897
3,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,23.0,23.714285714285715,27.622782,26.05052
3,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,34.0,43.57142857142857,43.90928,33.059956
3,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,47.0,58.92857142857143,61.79551,34.390495
3,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.0,12.785714285714286,16.81029,22.810167
3,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.0,17.23076923076923,19.258305,21.850565
3,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.0,39.30769230769231,39.35825,41.24575
3,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923,32.45311,33.847126
3,2026-08-20 14:00:00+00:00,tt_cawang,32.0,33.0,39.53846153846154,37.655,25.07036
3,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.0,27.0,26.342913,41.24575
3,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,7.0,45.0,37.924664,25.412823
3,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.0,38.30769230769231,35.195583,29.103754
3,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,18.0,28.692307692307693,27.394323,31.02212
3,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,21.0,25.615384615384617,25.052488,22.719181
3,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,16.0,18.23076923076923,15.992131,26.390171
3,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,12.0,31.153846153846153,27.914234,20.944424
3,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,35.0,48.0,45.356762,34.953045
3,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,24.0,68.23076923076923,65.96216,38.845684
3,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,10.0,17.846153846153847,14.440579,22.027843
3,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,14.0,18.0,19.426851,23.95525
3,2026-08-20 16:00:00+00:00,tt_bogor,45.0,37.0,43.44444444444444,41.193817,38.172703
3,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.317085,40.333797
3,2026-08-20 16:00:00+00:00,tt_cawang,43.0,43.0,42.22222222222222,42.12522,23.993553
3,2026-08-20 16:00:00+00:00,tt_depok,31.0,24.0,31.0,27.796831,38.172703
3,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,10.0,45.0,42.527958,24.410053
3,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.0,40.0,38.405178,24.415506
3,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.0,34.333333333333336,31.36231,23.650635
3,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.0,28.555555555555557,25.853493,23.97302
3,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,13.0,20.11111111111111,16.394405,24.761536
3,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,22.0,37.22222222222222,31.602428,23.65343
3,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.04206,41.589592
3,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,40.0,72.0,70.71131,29.869883
3,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,9.0,20.0,15.131072,23.44622
3,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.276049,28.264894
3,2026-08-20 17:00:00+00:00,tt_bogor,45.0,38.0,44.27272727272727,42.368984,41.087868
3,2026-08-20 17:00:00+00:00,tt_bsd,34.0,27.0,33.63636363636363,34.326317,43.14109
3,2026-08-20 17:00:00+00:00,tt_cawang,43.0,32.0,43.0,46.221157,35.63389
3,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.0,31.0,29.93615,41.087868
3,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.0,45.0,43.64696,35.23048
3,2026-08-20 17:00:00+00:00,tt_grogol,40.0,40.0,39.45454545454545,40.98622,33.497005
3,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,28.0,35.0,34.19276,29.628338
3,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,26.834139,25.613209
3,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0,19.846733,34.599884
3,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,39.0,38.0,36.734886,28.450592
3,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.414066,44.185455
3,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0,73.26525,40.600357
3,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,13.0,22.0,21.369003,26.639414
3,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,15.0,18.0,18.385605,26.29605
3,2026-08-20 19:00:00+00:00,tt_bogor,45.0,45.0,44.72727272727273,44.70974,45.078316
3,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.2796,46.167175
3,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,44.488995,37.687588
3,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.0,31.0,32.298943,45.078316
3,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.24136,36.786705
3,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.0,40.0,41.75247,37.341072
3,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.730885,35.849247
3,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,28.791227,25.757938
3,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.391567,38.68514
3,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,39.0,38.0,39.64316,32.86716
3,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.61104,46.008865
3,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,75.301,47.329258
3,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.0,22.0,23.377216,27.323952
3,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.701435,26.573875
3,2026-08-20 21:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.574326,43.817673
3,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.572086,44.287132
3,2026-08-20 21:00:00+00:00,tt_cawang,43.0,43.0,43.0,39.898026,36.443676
3,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.382494,43.817673
3,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.36211,35.723694
3,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.918297,37.628826
3,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,35.07703,37.78729
3,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.676525,25.48341
3,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.144115,37.196075
3,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.50908,33.163147
3,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.937134,44.091682
3,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,69.6562,46.544613
3,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8,22.852041,25.973282
3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.650484,25.27117
3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.2734,41.82587
3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.447983,42.595135
3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,36.88796,34.370106
3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0,30.442373,41.82587
3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.13707,33.850307
3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.065235,36.571804
3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.496696,37.312
3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.297813,25.344181
3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,19.974756,35.011086
3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.021355,32.88235
3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.16001,42.026722
3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,64.911804,44.702385
3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.328405,25.595272
3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.848015,21.399231
3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,40.872818,36.71476
3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,33.24402,36.69316
3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6,30.430546,30.313658
3,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2,29.589966,36.71476
3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,44.256756,30.289675
3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9,37.07543,33.37014
3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5,32.362633,34.808147
3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3,28.039158,24.89571
3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.509413,30.758183
3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4,34.03943,31.86201
3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3,45.41588,35.03366
3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1,53.423298,39.296036
3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3,20.790068,23.791803
3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693,17.989088,18.815134
3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,45.0,36.46153846153846,38.053375,33.19392
3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,34.0,32.30769230769231,33.511986,33.739994
3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,43.0,21.0,24.207405,29.806454
3,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.0,29.23076923076923,29.384193,33.19392
3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,43.431522,29.716156
3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,40.0,31.076923076923077,35.887432,33.30144
3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307,29.358284,34.05139
3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847,26.577602,23.732018
3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,21.344593,30.16043
3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,39.0,25.384615384615383,31.515345,29.920822
3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,48.0,43.84615384615385,43.085224,31.70948
3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,72.0,29.923076923076923,43.88499,35.10684
3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,18.811443,20.115744
3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.0,17.727272727272727,19.991035,15.323126
3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.0,37.90909090909091,34.074577,30.368736
3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.0,32.0,30.825144,30.258528
3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,18.0,21.818181818181817,19.379486,27.461597
3,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.0,26.545454545454547,28.242039,30.368736
3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,42.81968,27.199175
3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,34.0,31.272727272727273,29.846443,27.455833
3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.0,25.0,23.54776,28.230272
3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.0,24.636363636363637,23.21346,20.912815
3,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,18.98661,27.809145
3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,31.0,32.27272727272727,29.437696,27.986479
3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.0,39.54545454545455,40.416367,28.874287
3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,32.0,37.45454545454545,32.037846,29.768894
3,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091,19.372416,16.123272
3,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,17.0,18.0,16.545486,19.825819
3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.0,39.6,35.288292,35.101524
3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.0,32.4,31.850517,34.671555
3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,19.0,23.3,20.437687,32.10103
3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.0,28.2,25.900251,35.101524
3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,38.174423,31.555988
3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.0,32.0,29.264345,29.937984
3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.0,25.2,23.883856,29.854498
3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.0,21.4,21.76024,24.38978
3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2,16.769112,32.46241
3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,23.0,28.4,25.580242,31.845179
3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.0,39.6,39.337242,32.135708
3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,37.0,45.0,35.930737,34.188793
3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.0,18.9,16.149813,20.802895
3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.0,17.75,14.265218,17.94999
3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.0,36.083333333333336,34.083378,35.13094
3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,33.005116,36.917614
3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,21.0,28.666666666666668,25.531881,28.883598
3,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.0,26.5,25.204693,35.13094
3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5,35.56096,28.74937
3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,27.0,31.666666666666668,32.126926,29.66249
3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,24.0,22.416666666666668,23.453928,30.046703
3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.0,21.166666666666668,21.055147,23.279484
3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.0,18.666666666666668,17.420908,30.072289
3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,28.0,24.583333333333332,24.291042,27.538181
3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,48.0,43.666666666666664,40.373005,36.626472
3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.0,56.416666666666664,42.19115,35.295498
3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.0,17.0,15.658214,18.718182
3,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,16.0,15.923076923076923,12.8728895,22.607124
3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,45.0,34.61538461538461,34.19597,39.452126
3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,34.45646,38.32267
3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,43.0,35.15384615384615,29.599438,37.104195
3,2026-08-21 08:00:00+00:00,tt_depok,25.0,31.0,27.384615384615383,25.811735,39.452126
3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,45.0,30.46153846153846,34.498146,37.780735
3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.0,31.384615384615383,35.538876,33.663113
3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.0,21.923076923076923,24.989107,34.104797
3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.0,20.923076923076923,21.988857,25.876663
3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154,18.905128,38.628933
3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,34.0,22.846153846153847,25.65399,30.438469
3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,48.0,37.61538461538461,40.349377,38.341824
3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,72.0,43.0,48.862717,39.954937
3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,21.0,15.461538461538462,15.31952,22.290003
3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,14.0,15.3,15.418548,20.476841
3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.0,31.5,36.67756,33.69081
3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,33.863956,32.918575
3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,28.0,29.9,32.119896,35.61083
3,2026-08-21 10:00:00+00:00,tt_depok,24.0,25.0,23.6,25.884712,33.69081
3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,36.0,23.1,35.10013,36.54837
3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,28.0,32.1,35.414642,34.24891
3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,21.0,21.4,24.71818,35.068756
3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,20.0,20.9,22.972204,21.234947
3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.0,15.3,17.29355,36.95253
3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,18.0,19.4,27.182676,27.14454
3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,39.0,36.3,43.45622,37.918312
3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.0,34.0,54.252106,36.0094
3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.0,15.5,14.122756,19.31527
6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.0,17.75,16.231527,25.021667
6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.0,36.083333333333336,34.87058,35.479298
6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,34.0,31.75,33.014824,34.533485
6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,19.0,28.666666666666668,25.297392,30.082327
6,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.0,26.5,26.523607,35.479298
6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5,34.01866,28.22083
6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,24.0,31.666666666666668,30.20835,28.970596
6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.0,22.416666666666668,22.813509,27.587257
6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,29.0,21.166666666666668,21.724371,24.124851
6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.0,18.666666666666668,17.179218,29.316349
6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.0,24.583333333333332,22.651266,36.152584
6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.0,43.666666666666664,38.685734,35.520042
6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,31.0,56.416666666666664,43.01361,35.42112
6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.0,17.0,17.424768,16.961243
6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.0,15.692307692307692,17.469358,14.040815
6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.0,33.84615384615385,35.471577,32.279926
6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,30.340061,33.68404
6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,21.0,30.923076923076923,32.622723,28.626017
6,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847,25.868082,32.279926
6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,33.0,36.0,32.16133,27.689735
6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,26.0,32.15384615384615,32.618965,29.162922
6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.0,22.692307692307693,24.54859,29.373466
6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,29.0,21.692307692307693,22.308775,26.284384
