horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,29.920681
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,26.61721
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,26.922232
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,22.052643
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.099243
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,37.062614
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,41.68683
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,24.44629
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.944553
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,36.79155
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,30.345774
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,30.667458
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.316887
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.75751
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.37788
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,25.701323
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,24.673096
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,22.399239
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,27.565613
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.848873
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.09749
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,24.23455
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.853458
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,38.284836
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,31.951345
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.19198
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.300598
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,43.729256
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,34.508755
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,27.465282
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,25.597404
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,21.04345
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,29.43446
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,41.000885
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,48.78259
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,23.36216
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.114437
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,37.972805
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.71083
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,32.733234
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,27.387909
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,44.550934
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,34.996433
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,27.645613
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,25.261238
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.53405
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,29.953121
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,41.968117
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,53.03477
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,22.46907
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.944164
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,39.483055
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.05836
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,33.64463
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,26.835234
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,44.655525
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,35.438522
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,27.54998
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,24.538883
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.972488
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,30.061169
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,43.146626
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,60.903934
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,20.929077
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,16.299599
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,41.648933
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,31.224142
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,35.799686
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.58623
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,44.408264
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,37.4612
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.850899
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,23.532116
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,18.417507
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.91109
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,47.405926
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,67.414894
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.733953
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,15.749689
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,41.682236
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.706364
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,36.21475
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.197155
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.53987
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,38.073833
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,27.329782
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,22.9366
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,17.404602
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.530804
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.520977
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,66.65005
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,18.471024
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,16.408146
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,29.773468
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,27.714958
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,28.16858
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,23.521376
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,36.971207
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,29.206966
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,23.845306
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,21.643219
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,16.455051
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,25.036118
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,29.534075
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,42.092358
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,16.977737
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,17.215437
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,44.00459
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,35.889576
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,36.994766
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,27.072155
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.551773
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,37.539764
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,28.618538
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,24.417637
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,16.868975
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,31.801775
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,50.260994
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,60.87664
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,18.529469
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,16.915916
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,40.973217
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.028893
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,34.78751
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,28.488316
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.86814
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,38.51305
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,29.030819
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,25.255121
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,18.676155
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,31.708393
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,50.047737
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,57.431854
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,19.1452
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,17.848295
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,42.71518
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,35.334633
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,37.012543
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.602892
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,38.48937
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.787983
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,30.844782
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.080606
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,18.713375
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,32.725315
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.043102
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,52.43145
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,19.588888
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.098925
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,41.738914
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.167816
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,35.594753
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.30347
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,37.151657
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.4828
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.263271
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,26.406012
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,18.842316
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,30.964678
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,48.05249
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,42.28061
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.191677
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.672709
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,41.337467
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,33.69358
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,35.472473
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.846169
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.35934
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.554695
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,29.65252
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.188507
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,19.282684
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,31.26396
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,48.6303
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,41.096813
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,21.04977
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.98745
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.491615
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.246872
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,34.92165
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.900833
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.27866
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,34.84542
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,30.37589
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,28.766312
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.609497
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,31.771486
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,43.95643
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,39.414093
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,23.086233
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,20.271597
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,37.9209
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,28.761885
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,30.120426
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.36869
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,35.790092
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,30.681997
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,27.57054
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,28.421772
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,22.059147
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,28.377731
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,39.513447
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,42.913822
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,24.653275
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,19.826431
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,36.081337
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,25.886433
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,27.702288
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,25.613361
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,33.037006
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,27.856699
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,24.889086
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,26.74236
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.982944
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,25.089241
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,37.98881
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,46.106033
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,24.115849
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,20.08241
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,39.226387
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.482761
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,31.017897
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.660942
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,40.28439
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,34.97094
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,27.040058
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,26.241959
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,22.332691
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,28.851873
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,45.04886
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,50.529022
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,24.122662
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,18.672977
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,39.072594
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,31.363169
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,31.993479
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.862314
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,41.019073
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,34.33815
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,27.63472
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.996328
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,21.28828
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,29.758835
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,44.629036
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,54.91635
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,22.382936
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.997044
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,40.668816
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,31.847565
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,32.551773
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.426804
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,40.06249
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,34.49913
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,27.165033
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,25.183033
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.670471
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,29.502726
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,44.456154
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,58.96488
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,20.998516
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.503214
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,42.043133
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,32.128098
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,34.091152
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.486824
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,38.864845
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,36.507534
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,27.655739
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.842766
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,19.701584
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,30.30544
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,47.066223
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,64.49528
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,19.928015
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,16.291481
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,31.325819
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.168148
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,29.552258
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,25.55201
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,38.548546
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,34.204597
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,25.832466
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,23.733612
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,17.35497
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,28.7017
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,47.50719
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,67.54774
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.458332
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,16.343987
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,31.913425
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.849846
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,29.14451
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,24.080788
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,37.72257
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,33.81043
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,24.530361
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,22.003975
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,16.804852
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,27.340986
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,47.761597
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,68.86523
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,16.917915
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,15.26062
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,34.143093
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.380068
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,29.792274
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,23.629528
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,26.725637
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,31.644165
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,24.375666
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,21.536419
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,15.788854
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,25.89267
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,43.09412
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,52.349438
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,16.241657
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,16.859707
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,32.18669
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,28.405512
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,32.070656
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,26.517483
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,48.72601
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,36.489677
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,27.436977
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,23.720877
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,16.808178
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,30.64218
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,46.89808
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.774963
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,17.61797
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,16.640463
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,39.34673
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,36.26334
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,38.051407
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.851538
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,48.571903
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.235664
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,32.185844
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,26.720451
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,18.44814
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,34.5571
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,46.848473
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,61.69085
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,19.338158
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,17.499752
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,36.903698
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,36.57367
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,35.947327
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.443373
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.030983
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,35.811382
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,30.598806
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,26.236433
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,17.978863
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,32.312565
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,39.05129
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,51.764114
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,19.27747
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,17.890686
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,34.965557
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,35.141266
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,34.373787
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.799055
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.3769
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.180466
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,29.637852
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.090862
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.235981
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,31.148972
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,37.883
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,46.403915
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,19.905518
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.339634
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.39318
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,34.60711
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,33.965565
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,28.839237
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.04539
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.689518
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,29.671474
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.47884
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,18.813187
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,31.018747
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.50084
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,44.395164
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,20.50365
