horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,34.49981
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,29.194992
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,31.18505
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.091747
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,37.282738
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.91812
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,50.694275
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,22.081509
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.41315
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.384247
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,27.951103
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,27.907303
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,24.896498
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.7499
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.228245
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.755444
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,32.544613
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.502163
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,34.77237
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.071663
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,45.74575
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.478119
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.38934
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.66329
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,29.945839
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,26.34594
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,26.853817
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,41.14668
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.23152
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,25.280857
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,33.80926
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,18.551003
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,33.03923
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.79928
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,43.609093
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,22.519707
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.076756
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.489315
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,30.623781
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,25.365208
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,27.706104
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,43.879795
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.41718
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,25.03189
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,33.238464
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.439453
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,33.031773
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.25451
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,44.50406
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,22.132486
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.912373
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,37.176914
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.242775
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,24.213842
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.573406
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,43.52336
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,33.02462
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,24.173386
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,32.316616
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.021135
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,30.916672
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,40.834694
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,47.73174
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,20.623453
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.599567
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,37.454987
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.502771
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,29.079086
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.884031
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,41.627296
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.742184
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.74639
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,32.159897
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.727472
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.342896
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,44.824776
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,45.663063
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.414793
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.1498
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,36.605545
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,30.689156
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,33.422264
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.590324
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,40.44214
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.458515
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,22.356464
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,31.952879
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.68654
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.41264
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,44.153694
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,43.866325
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,18.998016
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.858055
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,35.528515
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,30.089497
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.607906
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,26.615145
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,40.126045
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,35.847927
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,23.14589
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,30.583475
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.127357
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,25.371462
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,40.580296
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,44.036453
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,17.975624
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.973492
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,37.041046
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.628098
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,42.696278
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,27.602577
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.991844
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,35.210175
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,24.970528
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.873905
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,19.840609
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,28.144127
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.898445
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,51.300865
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,19.59898
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.885109
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,35.70442
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.492664
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.659798
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,27.875458
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.449093
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,36.473316
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,26.634909
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.301529
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.632977
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,28.681875
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.145668
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,52.32452
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,20.134218
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.579666
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,35.95477
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.78245
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.973404
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.716862
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,40.180847
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,36.621788
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,29.694511
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.75054
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.93345
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,32.9762
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,42.980965
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,51.886196
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,21.04216
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.557238
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,35.49165
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,30.738327
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.628723
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.61598
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.36293
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.21282
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.454372
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.988983
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.481033
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,34.923218
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,40.708687
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,51.01168
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.805408
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.624416
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.26405
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.604935
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,38.707127
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.48379
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.070175
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.97862
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.835476
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,30.045444
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.137959
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.413193
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,40.03855
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,50.92012
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.194653
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.730309
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.00085
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.958195
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,36.91036
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.211609
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.62107
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,35.3014
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,31.057083
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,30.21328
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.650265
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,36.189243
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.549683
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,50.83112
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,22.474316
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,19.021305
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,32.30542
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,29.291641
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,31.812029
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.715084
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,38.874386
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,33.314114
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,29.13041
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,31.009356
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.636578
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,37.86125
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,40.268513
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,52.212288
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,22.031103
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,18.958477
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,31.686121
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,26.965586
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,29.036663
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,26.013588
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.889847
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,32.33625
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.960674
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,31.789618
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.002613
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,37.095604
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,39.421677
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,52.69684
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,21.46571
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,18.888594
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,34.891724
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,28.173605
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,25.35806
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.90243
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,42.48842
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.241999
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.520466
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,31.688875
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.137283
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,35.092533
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,41.773582
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,46.238853
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,20.889648
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,18.0124
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.06743
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,29.806076
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,24.045189
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.638847
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,46.191788
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.677189
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.987799
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,31.149239
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,19.681137
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,34.319023
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,44.03132
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.35318
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,19.378666
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.806095
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,37.285507
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,29.912746
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,25.398712
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,26.995285
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,46.074142
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.914892
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.936523
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,30.713877
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.33089
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,33.558983
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,43.92229
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,46.632187
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.732624
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.290375
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.868553
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.715347
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,24.714216
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.967648
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,42.721634
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.95599
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,25.211706
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,30.212725
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,20.850636
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,32.08403
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,43.201286
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,49.025192
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.825188
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.842016
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.927677
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.995802
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,27.332747
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.037851
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,42.686977
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.585487
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,24.462616
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.89294
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.91587
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,31.393415
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,42.199627
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,50.339836
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,19.216265
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.453533
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,37.01195
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.246096
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,30.569014
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,26.790339
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,41.20654
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,33.175095
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,23.9352
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.585203
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.205719
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,29.060387
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,41.808544
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,48.36818
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.592714
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.131187
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,36.90818
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.77299
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,39.22964
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,25.861195
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,35.063168
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,34.45603
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,24.110958
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.447634
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.407642
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,28.076546
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,44.592144
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,46.21856
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,17.11336
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.973671
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,35.6558
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,30.020124
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,39.19603
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,27.766663
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,38.78349
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.420666
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,25.749088
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.073795
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,19.653322
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,34.692825
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.84842
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,51.074112
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,16.92332
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.003895
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,36.772694
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.542809
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,39.90375
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.313713
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,38.830032
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.746376
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,28.29504
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.444603
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.29953
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.22844
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.041847
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,51.87234
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,18.291279
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.746784
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,36.264305
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.25348
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.272804
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.449455
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,38.22565
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.124077
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,29.995636
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,30.745602
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.968597
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,37.37397
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.36958
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,51.938797
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,20.07423
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.735603
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,35.670216
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,30.619188
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,38.258095
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.082668
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,38.493774
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.10977
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,30.586033
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,30.793747
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.479326
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.664257
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,41.226383
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,51.010025
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.103085
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.861813
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.486076
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.356596
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,37.62215
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,28.884233
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,38.193443
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.64634
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,30.717943
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,30.858423
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.413563
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,37.717735
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.84075
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.73025
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.26004
