horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,30.222023
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.90609
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.174648
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,37.30445
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,41.492348
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,47.2755
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,22.701447
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.919827
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.368073
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,29.004633
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,29.315401
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.55518
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.571804
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,34.107162
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,28.080545
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,31.937426
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.92573
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,33.85973
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,39.949646
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,42.78834
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.673328
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.834776
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.144825
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,30.751707
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,28.44098
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,27.71479
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,42.63942
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.637455
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,26.550303
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,33.51924
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.076729
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,32.347477
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,40.116043
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,44.0358
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,22.617107
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.90104
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.55922
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.319824
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,27.330807
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,28.453756
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,44.881546
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.579025
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,26.256018
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,32.72346
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.384243
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,32.53835
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.23652
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,45.10551
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,22.214071
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.828459
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,36.578693
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.88406
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,25.730625
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.212687
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,42.72828
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.693756
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,24.825977
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,31.95982
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.867168
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,29.775728
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,39.96163
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,47.476402
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,20.760292
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.932339
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,36.084923
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,30.173111
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,29.317406
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.439842
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,39.974396
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.17515
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,23.332844
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,31.90357
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,23.16893
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.514881
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,43.7305
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,43.180176
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.969936
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.79406
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,34.928288
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,31.020676
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,33.23309
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.917677
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,38.220753
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,32.68195
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,22.930553
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,31.70812
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,22.99797
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.650406
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,41.34128
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,41.399326
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.845081
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,21.028646
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,34.209347
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,29.939709
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,40.17025
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,26.668625
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,38.78804
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,34.450985
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,23.55629
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,30.332733
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.75143
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,25.856424
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,37.728474
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,42.755676
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,18.987198
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,21.048828
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,37.064346
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,31.58847
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.086433
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,25.516933
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.22217
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,34.76074
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,26.20898
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.247105
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.01797
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,29.4499
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.24768
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,52.485428
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.194162
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,20.715565
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,35.98688
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,31.572285
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,41.4306
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,26.175154
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.18686
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,36.357536
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,27.704967
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,30.076738
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.605713
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,30.030258
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.885254
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,53.01585
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.178223
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,20.701763
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,36.63935
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,30.89545
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.555393
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,26.517391
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.037537
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.203537
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,30.642124
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,30.667196
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.825191
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.066597
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.327435
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,51.886642
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.576946
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,20.200994
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,36.352642
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,30.103924
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.165512
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,26.378859
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.458763
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.85521
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,31.552048
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,30.588614
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.109524
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.730293
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,41.31297
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.714367
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.961597
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.983753
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,36.176865
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.831907
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,39.324226
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,26.235779
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.216213
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.685787
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.7744
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,30.49037
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.645073
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,36.09901
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.218533
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,50.438705
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,23.980331
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.547241
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.973682
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.175642
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,37.851013
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,25.976166
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,39.82009
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,36.17121
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,31.913595
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,30.369688
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,19.955288
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,36.642178
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,41.148052
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,50.06269
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,23.72343
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.861517
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,33.46065
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,28.795528
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,33.038437
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,25.959099
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,40.05426
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,34.37058
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,30.170292
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,30.899788
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.38493
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,37.60171
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,41.67203
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,50.78852
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,22.765442
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,18.86575
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,33.09525
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,27.85714
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,30.191875
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,26.268387
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,39.50913
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,33.35201
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,29.009007
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,31.404104
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.135775
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,36.235058
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,40.25618
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,46.345512
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,22.022846
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,19.331047
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.063335
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,29.309795
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,27.46972
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.81756
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,43.254387
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.04501
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,27.876259
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,31.395176
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.595482
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,33.90561
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.78588
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,44.84786
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,21.21454
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,19.07484
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.43195
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,30.465742
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,26.08371
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.810623
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,46.164658
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,29.910074
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,26.937634
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,30.87357
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.93327
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,33.16554
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,44.267597
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.02939
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,19.80753
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.97334
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,37.28293
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.800089
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,27.250006
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.16708
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,44.553787
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.23768
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,26.65274
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,30.405119
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,20.526306
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,32.000164
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,43.18827
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,46.120514
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,19.24205
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,19.40398
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.151775
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,31.467937
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,26.017818
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.748823
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,39.92145
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.060886
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,25.44552
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,30.012407
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,21.946484
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,30.3661
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,41.833015
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,49.12938
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.61316
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,19.63794
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.867466
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.84467
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,28.58493
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.421167
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,40.515694
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.411797
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,24.570366
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.897112
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,21.135265
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,30.161358
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,40.09735
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,48.966488
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,20.360939
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,20.28701
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.740913
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.71097
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,30.799631
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.083002
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,36.6501
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,32.847694
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,23.886251
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.696775
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.264935
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,28.077818
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,39.66142
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,44.665897
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.787907
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.990292
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,35.893654
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.01449
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,39.276882
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,25.964272
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,31.640934
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,34.216766
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,24.64666
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.887127
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,20.34301
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,28.530676
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,43.60496
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,44.58583
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,18.718197
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,21.278809
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,35.43942
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,29.681631
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,39.279842
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,27.363943
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,39.344006
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.58633
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,26.636076
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,31.204529
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,20.869942
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,35.57825
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.290966
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,50.98919
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,19.311531
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,21.035847
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,36.662205
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,30.551113
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,40.6448
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,27.759436
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,40.298706
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.059113
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,28.759676
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,31.64244
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.810492
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.08453
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.90819
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,53.115074
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,20.978958
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,21.09032
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,36.861225
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,30.516914
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,40.33594
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,27.590725
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,40.309326
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.63867
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,30.764582
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,31.718967
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.018732
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.06712
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.928017
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.56173
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.561806
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,20.470917
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,36.44406
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,29.86866
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.184486
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,27.09943
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.35321
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.8219
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,31.446957
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,31.341429
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.240025
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.072678
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.250393
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,51.101574
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,23.060852
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,20.252407
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,36.294075
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.589962
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,38.56903
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,26.851429
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.094044
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,36.482582
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,31.59771
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,31.18901
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.015923
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,38.007694
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,42.000504
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.630424
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,23.049011
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.65752
