horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,35.45421
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,29.385855
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,27.646084
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,23.158726
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,34.933403
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,44.358173
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.824364
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,19.972479
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.613125
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,38.136677
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.053585
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,32.439518
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.930727
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,37.862698
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.762363
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,27.1639
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,27.50221
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.795467
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,31.21159
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,41.544083
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,49.052406
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,20.133835
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.08868
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,37.493248
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,33.13697
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.884808
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,30.19814
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,47.927544
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.422043
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,26.03278
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,28.309933
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.85326
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,31.739702
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,41.131996
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,52.28674
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,19.7612
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.058289
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.031754
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,33.08984
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,31.495865
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,30.360897
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,47.377464
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.29887
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,25.935226
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,26.447992
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.122581
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,32.858646
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.77755
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,52.784508
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,18.950317
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.323055
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.71377
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.221733
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,29.82005
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.726053
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,42.92527
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.743265
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,24.663841
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.696503
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,22.847742
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,30.21669
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,39.010704
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,53.755074
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.79849
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.361504
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,32.881306
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,31.26342
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,34.053802
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,28.034636
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,40.00077
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.480198
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,23.238506
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,26.166609
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,23.517427
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.436232
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,41.791985
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,47.773636
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.982708
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.45531
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,30.94852
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.513325
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,35.670643
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,27.559008
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,38.134007
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,32.615013
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,23.054474
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,26.449343
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,22.733364
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.958445
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,38.86029
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,44.437576
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.007809
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,21.9627
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,31.21601
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,30.848587
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,36.064957
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,28.218485
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,39.368763
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,32.925972
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,22.858253
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,25.280872
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,23.24379
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,25.348812
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,36.038994
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,41.365772
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,17.509466
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,21.867168
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,36.73319
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.470394
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,37.184296
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,28.065207
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,39.83855
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,32.05416
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,26.254816
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,25.386768
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.9143
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,32.338123
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.912613
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,52.229996
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.434185
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,21.40525
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,36.30731
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.1818
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,36.11254
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,30.843803
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,39.473747
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,33.75277
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,28.879498
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,27.841194
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,24.851528
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,32.344643
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,46.20081
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,52.358772
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.137333
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,21.522186
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,38.29013
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.958027
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,37.717182
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.316177
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,38.49927
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,35.011112
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,31.930836
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.973932
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,24.30562
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,36.506805
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,45.7616
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,51.914314
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.826702
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,21.263573
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,39.450363
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.54447
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,37.372925
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.942951
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.263508
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.149536
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.189804
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.645193
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,23.553604
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,36.302464
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.546303
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.57023
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.189308
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,21.015587
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,39.895317
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.46641
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,37.29024
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,30.784216
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.63657
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.198902
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,32.133568
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,28.500212
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,23.464872
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,36.25104
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,44.196144
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,50.650406
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.814032
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.748758
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.62835
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.392025
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,37.174908
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,30.519629
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,39.89988
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,35.36412
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,31.917929
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,28.399355
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,23.557915
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,36.14119
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,44.262287
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,50.95189
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,22.422892
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.478
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,38.610935
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.601574
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,33.37957
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,30.23352
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,40.214344
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,33.910633
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,29.67354
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,27.735077
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,23.359842
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,34.933296
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,44.182335
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,51.61913
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,19.737782
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,18.363071
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,37.742348
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,29.919449
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,31.360691
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,30.120316
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.95482
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,32.47732
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,28.173021
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,27.606028
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,22.784397
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,32.55
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,42.41525
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,51.319977
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,18.808062
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,18.238443
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,38.558945
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.17736
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,30.880295
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,30.085718
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,39.772285
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.252605
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,27.543354
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,26.066608
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.833794
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,30.895973
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,43.936962
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,51.415405
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,18.277348
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.676952
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.448124
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.59248
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,29.894567
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,28.396364
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,39.752914
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.304087
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,27.165567
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.973696
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,22.323793
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,31.275917
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,44.01855
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,56.21441
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.884087
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.686886
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.239655
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.782394
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,32.068592
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,29.19041
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,37.446835
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.609406
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,27.381271
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,24.472788
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,21.443672
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,29.907627
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,42.505848
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,53.27202
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.564034
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.523514
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,34.52185
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.01339
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,27.765436
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,28.29995
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,34.75649
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.592329
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,26.247627
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.070576
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,23.274721
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,28.949717
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,40.262108
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,55.567932
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.157452
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.850956
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,32.637894
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,31.087313
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,28.19645
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,28.447784
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,38.861965
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.119446
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,25.345652
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,24.42539
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,22.05215
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,29.109713
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,38.03135
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,52.658607
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.359314
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.991951
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,32.410164
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.89676
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,30.440844
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,28.392784
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,35.99871
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,31.508482
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,24.202785
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,24.052923
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,22.650496
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,26.67633
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,36.97796
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,47.948563
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,17.439865
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,20.163073
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,32.935925
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,33.7456
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,35.441082
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,27.61749
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,34.02366
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,32.76183
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,25.349943
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,23.589703
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.265125
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,27.566475
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,41.41283
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,45.432056
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,17.21097
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,22.323982
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,33.63142
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,30.695099
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,34.002377
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.785154
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,46.927525
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,35.023586
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,28.285595
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.500374
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.487152
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,37.46452
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,42.1046
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,51.03317
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,18.222618
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,21.631382
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,35.61282
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.069176
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,35.98423
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.937975
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.80579
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,35.41421
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,31.17148
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.271513
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,23.714092
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.6323
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,41.88947
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,53.15163
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.488426
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,21.762768
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,37.946724
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,33.635048
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,37.339706
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.42005
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,43.862656
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,35.54179
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,32.146038
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.357342
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,23.284843
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,37.331085
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.198532
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,53.685883
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.499153
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,21.354725
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,39.018894
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.994152
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,37.11852
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,30.974543
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,43.259174
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,35.48678
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.049667
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,28.972185
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,23.65895
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,36.842297
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,43.03603
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,52.27687
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.843533
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,20.97142
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,39.52777
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,32.870308
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,37.130604
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,30.839033
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,43.137535
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.524273
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,32.064404
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,28.906363
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,23.512096
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,36.696003
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,43.4577
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,51.655228
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.047777
