horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,28.644917
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.03443
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,20.816936
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,35.637165
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,38.479034
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,46.10086
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,20.46563
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,14.639727
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,32.808605
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,29.240416
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,29.398695
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,26.34827
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,35.991623
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.074577
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.329927
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,30.723433
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,19.857088
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,33.372463
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,37.058033
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,46.955315
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,20.266201
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,15.8022585
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.551033
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,30.708426
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,29.315086
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.413727
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,45.89603
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,31.853334
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.83751
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,32.41271
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,19.009672
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,32.58844
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,37.62593
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,47.03711
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,20.19072
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,15.734091
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.28477
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.071716
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,28.227148
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,28.962029
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,48.042313
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,31.963844
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.638407
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,31.709059
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.994007
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,32.662064
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,37.997467
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,47.628384
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,19.71969
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.15557
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,35.62852
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.148802
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,26.840204
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.055447
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,47.633522
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.96804
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,23.13189
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,30.7904
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.312817
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,30.171137
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.253075
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,49.285316
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,18.334808
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,17.36353
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,35.4621
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.12654
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,31.911772
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.811298
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,45.723007
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,30.868774
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,21.479122
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,30.876112
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.263325
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.899797
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,43.05159
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,47.267113
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.821636
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.299545
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,34.64935
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,30.335482
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,36.350006
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.060278
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,44.644547
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,31.68437
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,21.098675
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,30.92942
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.820301
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.047932
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,42.801125
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,44.94621
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,18.490147
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.288975
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,33.982914
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,29.284176
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.311733
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,25.840025
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,43.711266
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,34.430374
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,21.537136
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.621561
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,20.716341
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,24.715519
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,40.136356
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,44.42289
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,17.738438
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.735107
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,36.845734
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,31.896488
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,45.2819
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,26.410961
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,44.588837
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,34.930935
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,25.431503
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.475279
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,18.910486
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,29.263126
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.670357
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,54.72406
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.970495
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.228024
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,35.28635
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,31.943138
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.846687
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,27.705906
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,43.36935
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,36.653664
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,27.482616
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.290789
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.358154
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,29.957148
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.6937
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,54.184124
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.067457
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.315777
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,35.34578
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.36928
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,42.616066
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.95921
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,40.48966
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.085632
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,30.369076
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,30.227827
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.462467
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.53575
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.65721
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,51.835087
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.46484
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.680626
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,34.53703
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,30.602005
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.16358
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.240265
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.180637
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.997196
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.794102
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,30.11851
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.425606
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.370388
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,40.729362
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,49.303093
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.521149
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.408165
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,34.14136
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.448189
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,38.984516
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.248428
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,38.683792
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.61723
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.84766
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,30.0256
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.31811
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.44471
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,40.074768
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,48.59298
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,23.259571
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,16.700153
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,33.621853
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.899523
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,36.764008
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.231346
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,37.807556
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,34.71555
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,30.698591
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.946623
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.334694
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,35.559383
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.18046
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,47.587044
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,22.584452
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.80138
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,30.93285
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,29.458336
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,31.868996
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.675837
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,37.417854
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,32.291756
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,29.01744
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,29.902697
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.08199
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,36.21627
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,38.845917
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,47.63711
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,20.577135
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.85718
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,30.581125
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,27.751675
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,29.53205
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.160383
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,36.75609
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,31.013773
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.697725
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,30.247417
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,20.356243
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,35.38885
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,37.56649
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,50.340374
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,19.529823
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.347416
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,34.804523
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,29.165766
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,27.034607
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.61336
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,41.60278
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.063692
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.606302
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,29.578066
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,20.148727
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,33.59463
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.494087
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,49.825798
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,18.556763
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.757542
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.642963
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,30.067358
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,25.904114
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.818075
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,45.650196
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,28.27313
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.74133
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,28.862288
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.69994
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,32.891582
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,42.008247
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,51.27262
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,16.989016
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,15.674606
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.660885
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.1434
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,27.149315
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.027132
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,46.091164
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,28.652225
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.464376
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,28.430012
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.59195
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,31.867601
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,41.476086
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,50.609024
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,16.506718
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.368769
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.64508
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.508663
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,25.556454
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.098642
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,44.46724
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.605734
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,24.249685
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,27.931967
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,20.89339
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,30.289349
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,40.45811
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,51.92738
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.261246
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,16.87413
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.352234
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.616127
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,28.06161
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.516497
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,45.021996
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,31.662752
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.389786
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.205582
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.204014
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,30.286974
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,39.417397
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,51.550377
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.789684
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,17.789791
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.217796
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,29.927265
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,30.911886
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,26.0985
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,43.96287
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,31.967062
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,22.48091
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,27.845495
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.05823
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,27.360395
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,39.232006
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,50.428177
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,17.917898
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,17.585976
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,35.319073
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.297995
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.146996
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,24.89605
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,39.896606
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,34.014175
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,23.526363
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,27.09598
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,18.181349
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,26.874609
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,43.921654
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,47.510975
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,17.35331
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,19.618515
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,34.328274
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,29.814512
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.326904
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,27.65036
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.57002
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.62601
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,26.098995
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.224642
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,18.909346
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,37.12274
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,43.93599
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,52.68364
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,18.513329
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.1484
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,35.764473
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.174519
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.942764
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,28.693335
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,44.813744
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.91642
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,28.533924
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.868855
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,20.646683
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.67174
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.394066
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,54.661697
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,20.794567
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,19.252022
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,35.450108
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.415262
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,41.448494
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.25058
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.728798
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.832382
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,30.24999
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,31.127037
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.540283
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.59837
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,41.608097
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.41523
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.949665
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.369244
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,34.52665
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,30.847923
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.223263
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.327713
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.01323
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,35.54004
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,30.477776
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,30.754404
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.713991
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.67857
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,40.315983
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,49.74756
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.684849
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.09528
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,34.200397
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.567995
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,38.27231
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,29.31947
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,39.249096
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.01523
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,30.472857
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,30.644442
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.934902
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,37.36277
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,39.82805
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,48.80517
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.598797
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,17.330956
