horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,35.045357
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,28.087727
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,23.433603
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,15.785786
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,34.400467
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,42.79021
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,50.640625
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,15.778368
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.678192
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,38.296494
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,33.175694
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,32.66932
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,28.172302
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,38.266693
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.96491
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,27.32803
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.88261
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.470959
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,32.71042
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,41.342342
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,46.59104
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,18.467945
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,19.597282
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,38.309475
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,34.65993
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,31.96124
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,31.116934
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,42.840378
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.157097
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,27.15664
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,27.949448
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.139969
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,31.458405
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,40.49632
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,43.466675
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,20.411934
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,20.428707
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,37.238724
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,35.06332
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,30.803625
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,31.92658
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,43.869423
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,32.90216
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,27.449774
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.346918
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,21.102262
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,31.406725
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.271835
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.664555
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,20.648151
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,22.776947
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,37.170074
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,35.77963
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,29.322077
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,31.859451
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,40.834038
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.29789
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,27.632431
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,27.759117
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,23.855404
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,29.654427
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,39.59639
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,45.51597
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,21.097195
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,24.235699
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,36.84335
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.70393
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,32.498905
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,31.571693
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,38.140156
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.537354
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.634233
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,29.220432
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,25.491005
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.17892
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,42.33606
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,42.03798
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,21.564266
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,24.805178
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,36.036263
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,35.726074
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,35.71189
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.320244
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,36.808018
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.09052
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,28.020452
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,29.9026
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,25.512924
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.048735
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,40.803276
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,40.83246
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,23.592525
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,26.174974
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,36.245068
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.62362
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,39.18374
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.066473
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,37.62092
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,33.70866
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,29.293726
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,30.60375
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,25.270376
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,29.205374
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,38.148304
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,42.31907
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,24.520979
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,23.701347
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,38.634373
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.37779
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,38.983913
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,29.807934
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,39.950565
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,33.10747
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,30.068403
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.017164
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,22.026434
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,30.234571
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,41.855286
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,50.323257
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,24.55181
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,22.309227
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,37.76624
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.053257
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,36.80236
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,29.900702
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,40.546883
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,33.95398
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,30.093401
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.993595
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.92512
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,29.593616
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,42.632057
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,51.997658
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,24.133545
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,20.123558
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,38.1272
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.804108
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,36.70573
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.911789
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,40.238815
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,34.51101
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,30.128002
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.613731
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,20.296188
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,31.395
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,42.691177
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,52.72985
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.466036
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.028831
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.507286
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.841822
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,36.866558
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,27.913696
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.277477
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,34.611023
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,29.801414
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,25.90277
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,18.442904
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,32.436264
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,41.36487
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,52.842033
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.29023
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.01426
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,38.578278
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.51137
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,36.889153
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,27.508192
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.29615
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.624638
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,29.585238
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,25.17617
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,17.666431
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,32.65839
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.457825
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,52.847843
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,19.300144
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,15.380497
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,38.670303
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.024303
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,36.855423
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,26.883419
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,40.343796
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,34.656727
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,29.214197
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,24.02142
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,16.296135
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,32.953556
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,41.849777
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,52.828598
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,17.59143
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,14.310965
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.52913
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.146467
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,31.96372
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.125845
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,41.290237
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,33.90864
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,28.189613
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,23.5461
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,16.054882
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,33.82438
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,42.53116
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,53.260574
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,15.79307
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,15.143808
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.620743
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,30.93577
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,29.565432
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.081512
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,41.065304
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,33.128883
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.69794
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.396969
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,16.93348
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,33.2305
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,41.49934
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,52.404522
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.730116
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,18.097158
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.592186
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,33.369293
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.152292
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,30.274784
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,43.12483
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.333794
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,27.458641
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,24.858112
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.452946
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,31.890848
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.860348
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,46.63841
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,17.17355
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,19.53596
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.642174
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.591858
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,27.022463
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,30.61435
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,44.092323
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.547356
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,27.606647
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,24.893236
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,21.502834
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,31.047071
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,43.735596
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,46.12023
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,17.481594
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,20.40464
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,37.465458
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,35.148373
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.233126
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,31.275383
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,42.292816
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,31.978857
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,27.816944
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,25.058268
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,21.62953
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,30.340961
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,42.835876
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,44.149162
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.962809
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,22.542845
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.610115
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,36.077614
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,27.797983
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,31.37833
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,38.712147
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,32.41145
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,27.858263
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,26.678312
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,24.04027
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,29.863426
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,40.88703
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,46.092335
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,19.851536
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,23.735596
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.953552
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,34.92204
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,30.198875
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,31.63415
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,38.32125
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.94207
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,28.187788
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,28.478092
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,23.927217
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,30.395607
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,39.00483
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,46.276108
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,23.217022
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,25.040579
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,37.267643
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,35.84044
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,32.320824
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,31.797447
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,36.115974
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,32.923176
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,28.11985
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.093903
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,24.526379
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,29.19337
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,38.677067
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,44.106873
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,23.384247
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,25.255753
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,38.06766
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,36.877487
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,38.67105
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.184456
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,32.831127
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,33.409164
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,28.87407
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.372467
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,23.85352
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,30.46868
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,42.065033
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,43.257492
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,24.080145
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,24.57952
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,36.81729
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,34.01421
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,35.36536
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.414606
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,39.270493
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,34.90737
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,29.070332
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,31.05092
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.900555
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,35.393932
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,42.87469
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,47.887222
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,23.283562
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,23.316849
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,37.236317
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,33.72039
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,35.70411
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.769117
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,39.822487
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,34.959297
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,29.499947
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.187405
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.653542
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,35.587997
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,42.687122
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,50.241676
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,23.55274
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,20.988628
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,37.863907
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.668297
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,36.230698
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.204197
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,40.06868
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,34.91039
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,29.567234
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.916569
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.781971
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,35.040703
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.473335
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.302643
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.007988
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.676365
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,38.243538
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.771387
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,36.567688
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,28.014498
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.273304
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,34.848747
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,29.306658
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,25.8625
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,18.718025
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,34.469097
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.430702
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,52.724453
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,19.843605
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.702858
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,38.383526
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,31.472363
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,36.67672
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,27.56454
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.278717
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,34.83571
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,29.183786
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,25.143175
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,17.858301
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,34.275333
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,42.434143
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,52.774574
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,18.977753
