horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,36.944553
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,31.685837
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,26.950682
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,22.651867
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,35.898106
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,41.624733
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,44.521496
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,22.694977
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.536268
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,36.34478
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,30.749126
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,32.059586
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.135609
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.761505
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.998154
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,29.08131
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,25.968624
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,22.469398
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,31.307426
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.777447
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,41.052277
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,23.142208
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.230606
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.21227
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.481953
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,30.976452
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,29.469355
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,43.04823
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,32.56254
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,28.473156
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,27.736176
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.89304
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,30.74045
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.100746
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,41.484722
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,22.452099
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.845123
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,34.76602
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.8728
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,29.870329
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,29.790852
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,43.54463
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,32.17129
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,27.980234
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,27.176994
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.66429
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,30.430347
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,38.91181
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.9001
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,21.590464
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.544966
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,34.836655
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,33.114964
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,27.163548
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.738207
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,38.011436
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,30.808285
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,26.067387
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,25.79233
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.717453
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,27.397661
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,37.831467
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,45.836082
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,19.4505
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,17.676384
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,34.34106
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,32.080303
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,28.758686
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,28.274471
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,35.13664
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,30.046808
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,24.44069
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,25.194635
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.594952
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,26.671608
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,42.035194
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,39.547165
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.703033
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,17.120144
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,32.458244
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.137585
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,32.61521
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,27.739933
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,33.52212
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,30.12455
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,24.016033
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,24.916012
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.592472
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,25.787823
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,38.65492
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,37.965706
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,17.756695
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.082458
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,32.269096
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,31.385752
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,36.202267
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,27.899479
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,34.526424
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,30.677217
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,23.53854
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,24.241693
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,19.863846
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,23.213009
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,34.93624
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,40.779385
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,15.592129
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.731714
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,40.334282
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.492676
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,39.6719
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,28.144234
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,41.032898
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,31.06202
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,25.92129
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,25.568443
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,18.71067
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,27.032692
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.658386
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,54.849182
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,18.156113
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.582098
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,38.825153
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,33.353935
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,37.50622
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,29.067081
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,41.32637
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,34.15409
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,27.234608
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,26.64162
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.284887
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,27.20511
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.86894
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,54.502785
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,18.745953
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.256804
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,40.3761
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.949707
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,40.029938
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.362389
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,40.893646
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,36.203247
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,31.18054
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,27.456917
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.192274
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,33.305145
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.409565
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,52.37833
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,20.313412
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.593384
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,40.244568
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,32.24025
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.066483
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.1534
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.57279
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.60466
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,32.32149
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.393684
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.498848
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,34.846474
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,41.17285
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.804226
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,21.723797
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.775902
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,40.302486
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,32.18367
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,39.935764
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.161943
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,40.514584
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.744617
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,32.67418
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.352987
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.711605
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.22116
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.66677
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,50.307995
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.271255
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.974575
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.238445
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.93976
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,39.626045
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.16668
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,40.341064
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,36.912117
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,33.153503
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,27.325897
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,22.318897
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,35.794735
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,41.826595
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,49.651047
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,23.071535
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,19.491829
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,36.29979
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.544909
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,34.35001
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.941996
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,40.105347
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,34.816895
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,31.181997
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,27.153437
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,22.841545
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,35.938972
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,41.72085
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,49.479965
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,22.546764
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,19.596039
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.45403
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,30.022633
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,32.363117
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.69417
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,37.90475
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,33.267677
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,30.011316
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,26.636295
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,22.699211
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,33.595398
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,39.080273
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,47.243397
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,21.994623
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,19.747509
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,37.57279
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,31.980938
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,30.321115
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,29.410517
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,40.48806
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.052597
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,29.123285
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,26.119448
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,22.543152
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,31.362982
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.38375
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,42.179047
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,21.320827
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,18.599436
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.454834
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.792866
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.795755
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,28.80683
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,41.634052
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.350353
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,28.301126
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,25.903618
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,22.567532
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,30.436071
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,42.831585
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.475883
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,19.063913
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.230307
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.072895
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,33.154976
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.674078
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.766872
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,38.528496
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,30.465462
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,27.899033
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,25.061443
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,21.492504
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,29.237038
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,40.583126
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,43.988937
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.161963
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.163109
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,35.242855
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.188152
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,25.974379
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.856861
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,34.52093
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.101732
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,26.148973
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.102953
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,22.270573
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,26.741112
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,38.451336
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,47.342648
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,16.760223
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,17.199192
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,33.997448
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,31.758411
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,26.40365
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,28.171078
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,34.88303
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,30.044973
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,25.201305
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,24.198055
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.820364
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,26.499666
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,36.507477
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,45.10049
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,17.806877
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,17.743856
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,34.362965
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,32.954945
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,27.234854
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.664955
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,32.7155
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,29.866375
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,24.137705
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,23.153378
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.657536
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,24.163599
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,36.189934
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,41.051464
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,16.398815
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,16.708536
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,35.878666
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.143116
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,35.798626
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,27.218117
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,29.164358
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,31.073881
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,24.688335
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,22.958206
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,18.134907
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,24.205412
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,42.42887
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,40.31856
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,14.654991
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,17.909407
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,36.167206
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,31.172085
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,34.39262
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,29.73459
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,41.438168
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,35.460495
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,26.995638
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,26.911263
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,18.38137
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,33.49724
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,43.374554
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,49.64965
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,15.251896
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,17.868969
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,38.447216
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,32.53575
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,37.433514
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,30.049397
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,41.88958
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,36.35053
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,29.90989
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,27.491833
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,19.502254
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,34.954453
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.40935
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,53.321465
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,17.80072
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.812508
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,39.62168
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.632053
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.154327
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.747223
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.03164
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.828846
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,31.805494
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,27.543232
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,20.484632
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,35.78478
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.78381
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.742172
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,19.857914
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.288197
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,39.718105
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,32.0678
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.37307
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.464233
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.637825
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.948685
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.542213
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,27.446104
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.190525
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,36.12071
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.3263
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,51.152687
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,20.857798
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.48851
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,39.743595
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,31.928679
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,39.368702
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,29.379107
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.458454
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,36.97867
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,32.822506
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.427994
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.651018
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,36.25206
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,42.1916
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.584652
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.371525
