horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,34.485374
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,27.984478
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,24.204004
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,15.640486
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,33.1795
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.556126
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.15567
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,16.031767
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,11.45923
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,36.32831
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.270447
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,36.401543
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,26.857435
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,39.763275
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.869495
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.709108
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,24.938133
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,15.36216
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,30.738497
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.31126
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,51.59482
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,15.529926
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,13.353592
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.532192
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.48602
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,36.841312
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,29.190329
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,46.61248
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,34.60043
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,27.165668
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,27.036476
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,16.341856
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,29.928417
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,37.296886
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,51.571777
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,16.907139
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,14.126112
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,34.582905
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,32.641743
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,36.542854
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,29.414679
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,46.894085
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,35.24134
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,27.772423
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,26.640005
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,17.066206
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,30.332561
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,37.040424
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,51.325474
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.089634
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,17.221003
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.56973
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,32.781784
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,36.599155
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.891386
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,43.963463
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,36.25418
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,28.429255
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,26.751255
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.749008
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,29.26882
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,36.588272
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,50.261364
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.812576
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.853676
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,32.65853
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,32.044342
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,40.036057
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,29.480042
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,42.691994
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,37.712723
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,29.58654
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,27.890713
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,22.158543
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.607582
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,39.313057
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,45.369453
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,19.27665
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,21.532383
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,31.656769
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,33.44622
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,41.323303
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,29.886324
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.11497
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,38.741604
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,30.59393
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,28.355057
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,23.168146
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.903408
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,37.598198
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,42.202568
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.531769
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,24.51492
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,31.349487
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,32.962856
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,41.29321
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.426548
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,41.796116
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.613274
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,32.473812
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,28.967882
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,25.369385
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,26.905483
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,36.92088
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,39.48074
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.866247
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,23.29665
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,36.507504
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,35.01683
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,40.160683
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,30.067434
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,40.98563
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,39.340893
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,33.712055
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.328033
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,23.371506
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,32.3152
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.54722
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,51.724457
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,23.726143
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,22.283962
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,35.696575
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,35.055954
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,38.83721
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.312096
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,40.823204
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,39.927227
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,34.505737
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,28.931128
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,23.906754
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,32.604427
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,44.066174
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,52.218575
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,24.026958
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,20.468369
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,37.50276
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.48317
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,39.16413
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.55005
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,39.68229
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,38.91329
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,34.936264
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,28.790136
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.135628
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,35.62727
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.76559
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,51.34994
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,24.898489
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.599142
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,38.216614
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,33.781147
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,37.938686
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,30.22807
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.37315
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,37.258408
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,33.592033
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,27.275736
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.130402
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.2941
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,41.89741
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.095375
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.433475
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,17.357395
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,38.304
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,33.32391
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,37.63954
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.461636
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.155403
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.591827
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,32.6279
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,26.844385
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.137798
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.16298
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,41.737915
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,49.840054
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.402058
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,14.421068
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,38.327847
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.63826
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,37.228535
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.119081
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.47625
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,35.45269
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,30.73917
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.941982
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.080719
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,34.726593
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,41.18078
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,49.512077
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.377861
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,12.137077
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.73384
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.982195
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,35.38777
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.38369
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,38.58685
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,33.238766
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,28.388971
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,24.505379
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,16.233017
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,33.1628
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,40.43462
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,49.800182
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,16.219624
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,12.078613
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.264156
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.212938
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,35.31297
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.435543
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,37.06941
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,32.466206
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.310774
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,24.604261
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,15.265051
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,31.743374
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.872032
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,53.651093
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,15.176704
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,13.358395
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.754974
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.175
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,35.298283
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.610926
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,38.132294
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,32.87809
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.80622
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,24.169004
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,15.742529
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,30.176674
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.053406
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,53.92189
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,14.898146
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,14.758772
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.013134
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,32.596664
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,35.83923
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.538073
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,38.411743
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,33.224197
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,27.186947
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,23.819511
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,17.480598
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,30.156141
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,40.18374
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,53.832962
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,15.081263
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,15.734209
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,34.300537
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,32.82285
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,37.581917
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.077662
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,37.040512
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,34.551743
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,27.62182
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,23.592743
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.136774
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,29.701513
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,39.05571
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,52.25736
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,15.511446
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.375195
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,32.820507
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,33.093834
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,36.5333
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.925468
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,36.885597
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,36.846825
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,28.416332
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,24.114117
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,19.952913
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,29.421764
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,38.055878
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,51.864265
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.055996
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,21.435545
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,31.284382
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,32.521217
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,36.758884
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,29.272264
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,39.066864
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,38.581078
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,29.784828
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,25.706753
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,20.87806
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,29.905918
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,36.905712
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,48.214725
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,21.518597
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,22.75724
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,31.55666
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,33.859543
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,38.23454
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,29.984499
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,39.101753
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,39.16071
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,30.093523
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,26.219078
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.978016
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,28.902094
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,36.966854
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,45.141174
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,21.837114
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,22.635445
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,31.9203
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.690002
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.207302
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,31.794025
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,39.3483
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,40.09937
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,32.408577
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,26.066986
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.745878
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,29.190746
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,40.824368
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,41.055
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,22.45014
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,22.750374
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,32.247677
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,33.64185
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,39.04544
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,34.73722
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,48.501232
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.48282
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,34.5229
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,28.832737
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.942965
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.393837
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,41.203415
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,47.596256
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,22.98259
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,21.982292
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,34.6619
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.682205
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,39.685425
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,34.49908
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,48.376858
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,39.79855
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.585365
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.096924
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,24.40687
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,36.905582
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,41.005863
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,51.407967
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,24.060064
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,20.336535
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,36.93538
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.769196
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.403694
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,33.06058
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,46.70921
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,38.230934
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.143238
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,28.379465
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,23.314243
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.64207
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,40.727932
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.21488
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,23.419134
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.554012
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,37.756107
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,34.094242
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,38.2561
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,30.951403
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,44.68585
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.61183
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,33.34292
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,26.869267
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,23.10761
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,35.71694
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,40.63497
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,50.94204
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,20.390312
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,17.388618
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,37.9812
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,33.54606
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,37.916748
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,30.304253
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,43.872242
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,36.035072
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,32.502117
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.256031
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,22.143627
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,35.410374
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.609688
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.406784
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,19.958055
