horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,33.98929
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,29.299093
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.818558
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,19.735884
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,36.04374
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.942337
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.55614
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.563274
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,17.494217
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,33.467186
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,29.77339
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,28.362448
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,26.632156
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,35.13426
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,32.01332
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.555286
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,32.389698
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,20.641682
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,33.243065
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.730667
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,45.75589
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,21.416166
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.874088
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.96578
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,31.066067
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,27.427513
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.096344
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,42.544724
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,32.07275
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,24.927647
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,34.54733
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,19.811485
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,32.0816
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.89461
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,45.07325
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,21.45143
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.92709
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.41927
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.471401
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,26.808413
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,28.744131
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,45.01919
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,32.340736
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,24.60202
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,34.288094
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,19.817074
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,32.4883
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,39.0521
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,46.192326
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,21.09013
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.923004
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,36.033173
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.631746
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,25.837646
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.011057
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,44.013554
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.11872
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,23.410614
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,34.152756
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,21.043037
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,30.971113
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,38.835167
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,47.726078
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,20.075802
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.224396
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,35.649147
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.098782
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,31.644552
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,26.848324
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,42.95209
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.05934
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.050251
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,34.336002
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,22.56115
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.932903
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,43.3155
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,43.677795
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,19.083572
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,19.289335
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,34.382423
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,30.36044
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,36.267834
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.170538
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,42.102417
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.098827
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,21.602905
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,34.19568
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,22.387985
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,30.056555
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,40.78118
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,42.08721
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.027813
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,20.499287
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,33.76903
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,29.028093
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,42.69997
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,25.778791
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,41.64113
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,36.095963
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,22.60986
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,32.904198
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.319218
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,26.273132
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,38.298386
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,43.40298
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,19.79299
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,20.121298
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,36.462437
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.187176
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,44.73653
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,25.62976
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,43.547462
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,35.68078
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,25.100185
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,30.136187
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,20.210009
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,29.60157
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.391888
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,51.90808
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.8668
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.919443
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,35.204666
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.679386
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,42.36788
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,26.85141
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.85001
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.646156
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,27.094946
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,30.68615
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.65606
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,30.092676
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.83713
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,52.877144
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.664978
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.963066
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,36.011314
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.614822
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,42.14264
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.605682
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,41.0713
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.872665
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,31.071426
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,30.92118
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.11515
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.85551
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,43.337845
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,53.140465
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,24.090614
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.556831
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,35.64952
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.890865
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.136818
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.090195
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,40.200726
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.753498
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,31.804014
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,30.702913
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,20.979822
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.897446
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,41.104523
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,53.04563
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,24.233305
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.309162
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.40746
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,31.720776
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,39.056934
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.10106
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.804585
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.24277
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.908548
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,30.531328
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.765156
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.9705
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,40.98234
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,53.01446
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,23.946577
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.601856
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,35.05162
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,31.255617
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,37.007362
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.992985
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,39.104866
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,35.170856
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,31.753218
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,30.295456
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.397251
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,35.982826
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,40.69787
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,52.950443
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,23.29317
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.876785
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,31.785395
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,30.834446
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,30.542328
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.208878
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,39.043747
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,32.438545
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,29.228958
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,30.819818
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,20.000113
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,36.52892
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,40.958557
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,53.70655
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,21.590956
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.86043
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,31.373375
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,28.98103
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,28.21817
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.1439
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.13723
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,31.177448
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.941185
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,31.693584
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,19.826149
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,35.189426
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.796833
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,48.749043
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,20.833992
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,18.08163
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.07992
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,29.684402
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,25.610725
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.855925
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,42.474453
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.884417
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.40754
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,31.674217
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,19.569767
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,33.457623
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,41.907654
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,47.006542
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,19.883295
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,17.82336
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.804398
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,30.84865
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,24.566416
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.89416
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,45.85371
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,27.974493
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.4862
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,31.697166
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,20.169104
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,33.2636
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,43.567295
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,49.049774
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.867508
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.77631
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,37.03634
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.913847
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,26.53357
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.96198
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,44.802834
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,28.720922
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.413776
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,31.507452
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,19.75092
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,32.69861
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,42.0738
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,46.537758
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.509157
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.5461
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.89038
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,31.183939
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,25.918547
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.241035
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,42.523693
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.426928
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,24.28733
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,31.49562
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,21.073904
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,31.86367
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,40.87612
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,49.078587
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.251898
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.86055
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.359924
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.742374
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,29.276812
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.718958
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,43.11937
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.83921
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.317259
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,31.480074
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,20.250282
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,31.598955
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,39.46452
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,48.71565
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,20.361126
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.731161
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.24397
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,30.088915
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,32.91949
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,26.311646
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,41.600456
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,33.770885
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,22.744457
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,31.234877
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.877666
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,29.5821
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,39.264435
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,45.578293
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,20.111015
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.54182
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,35.349613
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.709974
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,41.30045
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,25.056213
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,38.519802
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,35.371323
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,23.20968
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,29.858301
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.988995
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,29.218023
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,43.30776
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,45.091713
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,19.843893
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.769821
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,34.62224
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,29.624155
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,40.828926
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,27.454113
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,42.121464
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.61183
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,25.588928
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,31.704144
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,20.184938
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.679596
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,43.754112
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,50.51741
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,20.455627
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,20.693336
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,36.074528
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.155107
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.26677
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,28.782043
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,42.18409
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.6743
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,28.584162
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,32.055916
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.136164
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,38.26987
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,43.504955
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,52.460377
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,21.632282
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,20.772194
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,36.259254
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,32.02319
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,41.27933
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.601091
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,41.41508
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.54445
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,31.143753
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,32.05554
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.8115
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.831398
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.745434
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.86376
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.89862
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,20.10664
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,35.75351
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.834862
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.328358
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.547794
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.656723
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,36.07308
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,31.689644
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,31.4704
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.730906
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.08924
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,42.009457
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,52.838074
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.944302
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.872551
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.514458
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,31.643192
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,38.398994
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,29.432737
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.11841
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.461617
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,31.698866
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,31.272375
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.656555
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,37.72769
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,41.69467
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,52.85034
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,22.93237
