horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,29.12701
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,30.23707
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,18.955498
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,36.153053
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,39.333633
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.911743
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.714733
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,16.069695
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.02795
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,29.59757
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,30.126965
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.535791
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,36.540707
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.095764
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.570135
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,31.010958
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,17.804253
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,33.108227
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.33626
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.54242
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,21.199898
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,17.230255
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,35.611202
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,30.598993
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,31.822622
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.48307
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,47.683037
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,32.88802
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,25.284597
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,32.915638
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,17.372627
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,33.505013
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,38.662086
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,51.21976
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,20.791752
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,17.005571
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,35.537567
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.00766
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,31.08388
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,29.043688
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,49.422638
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.0747
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,25.344429
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,31.55116
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,17.855272
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,34.33725
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,38.89804
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,51.684505
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,20.145185
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.362782
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,36.059483
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.397633
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,30.47024
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,27.998127
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,48.055252
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,31.739235
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,23.691986
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,31.357359
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,19.804909
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,31.842566
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,39.093258
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,52.659634
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,19.103775
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,18.604923
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,36.369404
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.548992
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,35.8736
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.065159
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,46.188614
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.924623
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.194494
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,32.523827
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,21.148895
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,32.33184
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,42.78053
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,49.22906
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.335258
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.756334
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,35.539505
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,31.497803
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,39.369152
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.549194
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.332455
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.17749
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,21.936504
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,32.94334
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,20.963757
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,31.276867
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,41.966553
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,46.537647
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,20.516068
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,21.474934
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,35.46421
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,29.99445
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.149963
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,27.146109
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,46.573017
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,35.99577
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,22.226671
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,31.783854
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,22.205338
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,25.644377
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,39.13341
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,43.862587
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,19.639355
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,20.568592
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,35.719444
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,33.04908
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.89834
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,27.504503
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,46.082115
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,36.227455
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,26.72271
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,30.350685
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,20.336887
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,31.256006
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,45.694717
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,52.95632
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.966637
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,20.015629
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,34.85263
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.98503
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.373943
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,28.689526
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,44.482574
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.169327
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,28.939884
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,31.283775
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.17787
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,31.437168
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,45.915863
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,53.548004
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,23.90613
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,20.418804
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,34.18409
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,32.189342
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,42.21889
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,29.269943
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,40.115036
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.209763
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,31.0929
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,31.301186
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.421288
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.958298
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,44.256332
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,52.160915
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,25.387478
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.79567
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,33.466393
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,31.256493
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,40.407757
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,29.26868
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.178017
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.42006
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,31.35507
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,30.540741
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.46634
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.52703
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,41.757328
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,50.146152
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,25.475931
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.454319
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.060364
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.989021
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,39.347973
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,29.192932
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,38.858337
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,36.02442
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,31.446789
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,30.307743
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.995588
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.591564
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,40.633175
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,49.62262
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,25.160261
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.3344
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,32.48892
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,30.167606
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,37.02008
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.002106
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.11757
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,35.077744
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,31.336334
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,30.197077
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,20.367285
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,35.813347
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.60529
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,48.915787
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,24.480455
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.23647
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,31.296822
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,29.5516
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,32.66004
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,28.503117
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,38.09755
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,33.17434
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,29.663548
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,30.213537
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,19.480942
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,36.52328
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,39.584366
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,49.589127
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,21.85263
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,17.270243
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,31.69901
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,27.622372
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,29.83478
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.822737
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,38.685966
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,32.039867
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,27.767485
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,30.636147
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,18.35806
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,35.24686
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,39.065407
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,52.96405
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,20.645685
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,17.575771
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,34.689293
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,29.219479
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,28.436491
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,28.391777
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,41.836163
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.168999
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.884806
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,29.559874
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,18.138168
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,33.557106
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.59385
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,50.94626
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,19.624393
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.959864
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.400455
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,30.272
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,28.419882
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.536232
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,44.64009
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,28.950542
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,26.066742
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,29.111204
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,19.196129
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,33.904972
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,42.051037
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,54.255234
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.202847
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,16.9533
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.272736
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.42657
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,30.433563
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.167904
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,44.52437
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.824432
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.729137
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,28.887966
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,17.902605
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,32.828423
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,41.813526
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,54.01412
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,17.895866
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,17.731718
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.620396
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,30.889368
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,27.532097
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.596704
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,42.775986
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,30.72841
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,24.343033
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,29.180159
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,20.228287
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,31.948805
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,41.053734
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,54.538387
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,17.969746
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.519833
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,35.911366
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.044487
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,29.307426
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.649948
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,46.442955
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,32.54512
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,23.571913
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,30.000273
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,19.413433
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,32.551212
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,40.81637
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,53.036304
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,20.436874
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.479828
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,36.131
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.062841
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,32.495335
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.218945
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,45.44459
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,32.53617
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,22.63697
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.544167
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,19.851437
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,28.715322
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,40.610302
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,50.81832
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.169853
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,19.109219
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,35.889572
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,32.25147
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,42.28453
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,25.985638
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,42.809498
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,34.861893
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,24.400883
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.240458
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.810139
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,28.087872
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,43.753815
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,46.911842
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,19.444191
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,21.704954
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,34.3258
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,30.27925
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,42.17365
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,29.235352
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,48.640526
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,37.763546
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,27.422775
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,31.931576
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,20.87228
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.44967
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,43.59491
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,52.03569
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,21.379414
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,21.069494
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,34.754795
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.64504
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,42.14945
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.987663
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,46.81619
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,37.870476
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,29.75646
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,32.08987
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,22.966888
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.144554
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,42.706596
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,53.609905
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,24.1297
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,21.48366
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,34.298557
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.653362
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,41.38805
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,30.002567
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,42.42838
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,36.952385
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,30.994438
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,31.793228
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,22.69148
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.804653
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,41.208607
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,53.045406
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,24.441284
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,20.508041
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,33.496532
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,31.045845
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,39.63309
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.775597
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,40.86898
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,35.83055
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,31.131325
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,31.165693
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,22.11549
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,38.039803
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,40.401592
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,50.991516
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,23.520016
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,20.210423
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,33.19714
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.735518
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,38.750263
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,29.646875
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,40.036663
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.332596
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,31.131367
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,31.091526
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.981785
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,37.876644
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.089634
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.164307
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,23.482765
6,2026-08-21 05:00:00+00:00,tt_bekasi,15.999999,19.376549
