horizon,target_time,corridor,y_true,fixed_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,34.056316
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,29.202682
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,31.769753
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,20.710674
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,37.491962
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.090843
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,50.62955
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,21.725414
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.32269
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,34.95898
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,30.01574
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,26.069435
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,26.74536
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,34.11458
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,33.529575
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,26.890154
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,34.009007
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,22.180037
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,34.138084
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.992813
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,45.07303
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,22.470898
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,18.575409
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,36.94771
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,31.24151
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,24.426071
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.883144
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,42.797455
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.5779
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,25.202133
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,35.77427
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,20.82442
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,31.872278
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.474854
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,41.99575
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,22.569046
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,18.253784
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,36.52937
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,31.50658
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,23.241585
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,29.521896
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,45.453247
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,33.76263
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,25.025732
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,34.573765
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,20.563381
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,32.1566
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,39.792534
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,43.103344
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,22.080164
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.506939
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,36.542084
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,31.580097
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,22.654545
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,28.511318
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,44.18367
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,33.059822
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,23.977093
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,33.053883
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,22.0108
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,29.175167
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,40.17684
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,47.059036
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,20.470894
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,19.087078
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,36.757217
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,29.73074
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,31.043684
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,27.185616
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,41.01146
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,32.65033
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,22.388721
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,32.47779
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,23.131363
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,29.258556
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,45.09703
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,44.813053
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,18.266594
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,18.503983
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,35.825592
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,31.51164
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,37.514572
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,26.451284
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,39.109463
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,33.969276
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,22.202831
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,31.966934
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,22.340416
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,28.333668
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,43.82936
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,43.303932
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,19.46184
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,19.445004
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,34.423176
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,30.207245
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.84313
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,26.240772
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,40.030792
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,37.545235
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,23.394987
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,30.100782
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.014061
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,25.186888
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,39.414482
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,44.29062
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,18.364838
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,19.648378
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,35.834854
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,32.190643
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,44.959835
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,26.664125
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,42.6508
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,36.285355
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,26.031456
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,28.754875
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,19.236683
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,29.711731
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,43.430614
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,52.734917
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.115803
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,19.223524
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,34.651253
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,32.139782
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.220234
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,27.604591
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,42.624268
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,37.396812
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,27.58829
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,30.217117
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,20.454214
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,30.046644
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,43.70002
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,53.6088
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.775688
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,19.680433
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,34.68186
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,31.488546
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,41.263813
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,28.623646
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,40.786392
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,37.063877
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,30.175558
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,30.81544
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.53711
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,34.05483
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,42.689236
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,52.936623
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.65919
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,19.550976
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,33.997433
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,30.598454
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,39.200996
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,28.606995
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,39.563095
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.37512
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.685665
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,30.819824
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.476536
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,35.590816
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,40.374413
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,52.12673
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.792873
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.538513
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,33.65917
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,30.409523
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,38.1165
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,28.509426
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.10295
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,35.93207
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.889784
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,30.75882
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.353397
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,35.912094
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,39.94526
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,51.886154
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.824762
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,19.521313
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,33.194
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,29.883614
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,36.170563
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,28.313034
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,38.42122
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,34.92917
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,30.966862
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,30.70337
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.21889
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,36.361774
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.592285
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,51.526875
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,22.699537
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,18.773848
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,30.712915
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,29.485584
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,30.924557
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.548439
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,38.90637
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,32.670677
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,29.366693
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,31.742357
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,21.053339
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,38.186092
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,40.48871
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,53.020615
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,21.640831
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,18.820312
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,31.452946
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,28.203697
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,27.594454
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,28.033293
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,39.56459
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,32.049164
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,28.283155
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,32.89461
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,20.971792
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,37.127052
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,39.49229
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,51.891045
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,20.984365
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,19.015324
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.057663
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,29.21548
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,23.971825
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,29.447603
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,44.527363
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,31.091475
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.982334
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,32.616432
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.57175
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,34.25156
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,42.26965
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,45.270767
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,20.683992
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,18.0596
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,36.516563
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,30.34958
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,23.010181
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,28.373362
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,47.71334
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,28.939238
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,26.234823
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,31.74018
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,21.86458
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,33.3522
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,44.477715
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,46.210327
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,19.19075
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,17.966143
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,37.759724
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,30.738836
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,25.895355
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,28.643354
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,46.99963
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.852596
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,26.214699
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,30.99818
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,21.056225
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,32.105515
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,43.787197
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,44.561222
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,18.676025
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,18.779575
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,37.632748
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,31.011637
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,25.254202
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,27.779911
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,41.841667
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,31.72833
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,25.201546
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,30.272482
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,22.465137
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,30.405504
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,42.335434
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,48.433014
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,18.15129
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,18.37331
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,36.16396
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,29.272738
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,30.255701
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,27.343483
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,41.781754
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,34.095436
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,24.399189
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,29.732935
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,20.150913
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,30.266586
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,41.147907
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,49.967613
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,20.308405
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,19.341728
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,36.49674
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,31.206322
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,34.178745
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,27.073164
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,38.606342
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,34.841995
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,23.603905
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,29.559046
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,20.31167
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,28.005575
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,40.72378
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,47.71183
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,19.469791
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,18.994106
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,36.054173
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,31.922846
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.695747
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,25.918224
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,31.45307
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,36.204624
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,24.185501
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,28.586922
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,19.262335
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,28.61269
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,44.165165
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,46.20421
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,18.024393
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,20.176975
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,34.766098
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,29.829527
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.688236
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,28.214886
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,39.108047
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,38.445656
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,26.298218
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,31.621183
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,19.869747
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,36.71794
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,44.8442
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,51.482796
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,17.94122
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,19.756166
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,35.602947
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,31.099718
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,41.586727
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,29.255938
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,39.734898
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,38.32363
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,28.563824
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,31.950327
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.189476
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,37.745148
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,44.13768
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,52.68203
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,19.964565
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,20.08913
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,35.05687
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,31.204535
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,39.9703
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,29.430593
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,39.211563
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,37.096382
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,30.18314
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,31.887531
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.786266
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,38.185272
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,42.42923
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,52.564278
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,21.416498
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,19.853516
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,34.200382
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,30.664679
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,38.277744
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,29.023197
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,38.785763
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,35.714024
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,30.611246
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,31.534485
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.601475
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,37.918247
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,41.201054
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,51.987656
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.931496
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.83068
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,33.863335
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,30.392645
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,37.425602
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,28.811678
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,38.361828
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,35.14441
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,30.68124
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,31.418875
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.628403
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,37.766167
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,40.743504
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,51.758583
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.979767
