horizon,target_time,corridor,y_true,adaptive_stgnn_pred
6,2026-08-19 06:00:00+00:00,tt_grogol,27.0,29.749205
6,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,26.188461
6,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,25.563545
6,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,16.971878
6,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.894373
6,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,37.607452
6,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,48.778236
6,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.80142
6,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,14.7663765
6,2026-08-19 08:00:00+00:00,tt_bogor,34.0,36.406403
6,2026-08-19 08:00:00+00:00,tt_bsd,28.0,32.1619
6,2026-08-19 08:00:00+00:00,tt_cawang,32.0,24.54944
6,2026-08-19 08:00:00+00:00,tt_depok,25.0,25.909014
6,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,29.964787
6,2026-08-19 08:00:00+00:00,tt_grogol,27.0,31.427492
6,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,27.8552
6,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,28.439766
6,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,18.642067
6,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,27.541721
6,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.698097
6,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,46.09846
6,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,18.869246
6,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,16.12742
6,2026-08-19 10:00:00+00:00,tt_bogor,30.0,38.011948
6,2026-08-19 10:00:00+00:00,tt_bsd,34.0,32.839146
6,2026-08-19 10:00:00+00:00,tt_cawang,43.0,28.115135
6,2026-08-19 10:00:00+00:00,tt_depok,23.0,28.103704
6,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,41.098663
6,2026-08-19 10:00:00+00:00,tt_grogol,30.0,33.232918
6,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,28.70717
6,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,31.11747
6,2026-08-19 10:00:00+00:00,tt_kuningan,15.999999,17.803694
6,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,28.780586
6,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,39.78392
6,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,50.731407
6,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,19.02703
6,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,16.686443
6,2026-08-19 11:00:00+00:00,tt_bogor,33.0,38.429707
6,2026-08-19 11:00:00+00:00,tt_bsd,27.0,33.182533
6,2026-08-19 11:00:00+00:00,tt_cawang,43.0,29.399525
6,2026-08-19 11:00:00+00:00,tt_depok,25.0,29.091017
6,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,44.09982
6,2026-08-19 11:00:00+00:00,tt_grogol,32.0,34.55674
6,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,29.552631
6,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,30.479645
6,2026-08-19 11:00:00+00:00,tt_kuningan,15.999999,18.105087
6,2026-08-19 11:00:00+00:00,tt_sudirman,15.999999,30.142498
6,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,40.823067
6,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,53.82711
6,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,18.580704
6,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,19.559885
6,2026-08-19 13:00:00+00:00,tt_bogor,45.0,40.64353
6,2026-08-19 13:00:00+00:00,tt_bsd,34.0,34.209843
6,2026-08-19 13:00:00+00:00,tt_cawang,43.0,33.997524
6,2026-08-19 13:00:00+00:00,tt_depok,25.0,30.030775
6,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,46.480614
6,2026-08-19 13:00:00+00:00,tt_grogol,31.0,36.176174
6,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,31.586704
6,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,30.263016
6,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,20.804455
6,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,29.811724
6,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,44.02904
6,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,60.195198
6,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,17.391628
6,2026-08-19 15:00:00+00:00,tt_bekasi,15.999999,22.168894
6,2026-08-19 15:00:00+00:00,tt_bogor,38.0,42.82447
6,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.34138
6,2026-08-19 15:00:00+00:00,tt_cawang,32.0,42.293842
6,2026-08-19 15:00:00+00:00,tt_depok,31.0,30.50797
6,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,46.972633
6,2026-08-19 15:00:00+00:00,tt_grogol,40.0,39.42091
6,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,33.30038
6,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,32.32059
6,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,24.000174
6,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,34.029022
6,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,49.617455
6,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,62.53813
6,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,16.215897
6,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,23.61067
6,2026-08-19 16:00:00+00:00,tt_bogor,45.0,43.904205
6,2026-08-19 16:00:00+00:00,tt_bsd,34.0,35.637794
6,2026-08-19 16:00:00+00:00,tt_cawang,43.0,44.348743
6,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.20485
6,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,47.304573
6,2026-08-19 16:00:00+00:00,tt_grogol,40.0,41.7734
6,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,34.455013
6,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,33.484207
6,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,24.809746
6,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,35.64039
6,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,52.235138
6,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,62.31245
6,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,18.693623
6,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,28.375088
6,2026-08-19 18:00:00+00:00,tt_bogor,45.0,46.951363
6,2026-08-19 18:00:00+00:00,tt_bsd,34.0,35.72944
6,2026-08-19 18:00:00+00:00,tt_cawang,43.0,44.343513
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,35.21387
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,50.44268
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,45.169903
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,35.743904
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,33.73018
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,26.507992
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,34.13617
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,51.4253
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,62.556374
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,19.33786
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,26.2247
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,48.027332
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,37.192528
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,39.886753
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,34.246735
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,50.986404
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,43.214546
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,31.626253
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,30.04152
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.938835
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,33.601063
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,52.902412
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,63.246193
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,21.679447
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,25.011536
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,48.021973
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,37.29058
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,38.803257
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,34.65113
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,50.5997
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,42.319016
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,32.458824
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,30.17586
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,22.837166
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,33.234276
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,52.930634
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,61.90288
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.438583
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,23.310898
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.400566
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,36.56913
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,34.691845
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,33.77987
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.837982
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,39.895897
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,32.98132
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.586079
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,22.802166
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,33.927483
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,50.09941
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,56.999
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,23.35353
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,21.50432
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,42.459366
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,35.02959
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,31.219593
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.66004
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,41.187878
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,36.347473
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.977533
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,28.83753
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.773994
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,32.41672
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,45.966125
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,52.11871
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,23.022594
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,19.997974
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,40.921806
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,34.096928
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,30.038937
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,30.92169
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,39.13033
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,34.382725
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,30.01831
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,27.899042
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,20.699707
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,30.877174
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,43.335056
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,50.05816
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.555504
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,17.103287
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,37.86698
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,32.705067
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,28.606796
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,29.014215
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,35.34198
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,31.17618
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,28.187601
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,26.302364
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,18.52701
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,28.263254
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,39.834396
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,46.926743
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,20.970892
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,14.374954
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,34.379112
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,31.622395
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,27.228664
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,26.640415
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,33.905827
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,28.24702
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,26.580532
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,25.160826
6,2026-08-20 06:00:00+00:00,tt_kuningan,15.999999,17.043308
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,26.80543
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,38.725086
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,45.851906
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,17.743034
6,2026-08-20 07:00:00+00:00,tt_bekasi,15.999999,14.910761
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,34.30112
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,31.170519
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,25.50607
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,27.495344
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,34.46879
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,28.311169
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,26.224592
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,26.41078
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,17.214157
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,26.771664
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,39.295483
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,51.146194
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,17.204144
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.666363
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,35.15326
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,32.276287
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,25.82011
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,27.815304
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,36.328526
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.358587
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.430534
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,27.501547
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,17.710335
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,26.425673
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,40.290905
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,47.956238
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,16.833652
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,16.939655
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.42208
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,33.41328
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,29.4397
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.59238
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,38.889812
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,30.851347
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,27.400797
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,27.78482
6,2026-08-20 11:00:00+00:00,tt_kuningan,15.999999,18.588455
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,27.53635
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,43.119907
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,55.27529
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,15.328167
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.037361
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,36.91788
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,33.9861
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,33.30018
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,27.674343
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,39.649654
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,33.221897
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,28.516129
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,28.068354
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,18.152218
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,27.78858
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,44.471756
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,57.8664
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,14.982588
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,20.33419
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,40.514027
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,35.187508
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,37.113792
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,29.198668
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,38.002274
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,37.000957
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,31.278984
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,28.638449
6,2026-08-20 14:00:00+00:00,tt_kuningan,15.999999,20.75106
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,29.109932
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,46.37699
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,61.821934
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,15.2080555
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,22.419704
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,43.2642
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,35.16854
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,41.503723
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,31.027126
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,43.531216
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,41.047546
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,33.451694
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,30.18997
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,20.245136
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,32.491413
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,48.336086
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,64.105385
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.580982
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,25.70673
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,45.43526
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,36.47472
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,42.955837
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,32.576557
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,42.904972
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,42.945892
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,34.023357
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,31.38254
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,21.95617
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,32.527897
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,49.52671
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,65.180214
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,18.1769
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,27.036476
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,49.187767
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,37.766685
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.353264
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,32.615856
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,41.113766
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,45.37438
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,35.77108
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,30.81463
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,22.428928
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,34.6291
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,53.966293
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,64.04768
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,17.270397
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,25.567787
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,49.81817
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,36.730217
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,41.715744
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,35.31809
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,49.52449
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,44.448456
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,36.24261
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,30.97499
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,22.68377
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,38.89375
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,54.900944
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,63.202003
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,18.370798
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,24.665642
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,49.01184
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,36.984417
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,39.878784
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,35.404583
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,49.28367
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,43.339157
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,36.762524
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,30.860437
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,23.958351
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.012695
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,53.369778
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,61.221268
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,20.844997
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,22.528757
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,46.77299
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,36.57889
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,36.9492
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,33.888073
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.37113
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,39.106396
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.706554
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.542011
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,23.69523
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,36.14368
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,49.066696
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,57.09298
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.24726
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,20.848005
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,42.60708
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,35.222416
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,32.66934
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.187767
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,41.448334
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,35.071606
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,32.203934
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,28.56268
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,22.415232
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,32.707794
6,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,44.320553
6,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,52.42265
6,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,21.791885
6,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,19.980968
6,2026-08-21 03:00:00+00:00,tt_bogor,38.0,40.64574
6,2026-08-21 03:00:00+00:00,tt_bsd,34.0,34.359337
6,2026-08-21 03:00:00+00:00,tt_cawang,21.0,31.10242
6,2026-08-21 03:00:00+00:00,tt_depok,31.0,30.202848
6,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,38.94626
6,2026-08-21 03:00:00+00:00,tt_grogol,27.0,33.253082
6,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,31.09024
6,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,27.958984
6,2026-08-21 03:00:00+00:00,tt_kuningan,15.999999,21.732775
6,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,31.22666
6,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,42.408554
6,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,50.34204
6,2026-08-21 03:00:00+00:00,tt_thamrin,15.999999,21.400986
